,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_CONFUSED_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SAD_Confidence,Emotions_FEAR_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
823.jpg,0.5635154247283936,0.8118054866790771,0.2626471519470215,0.12266557663679123,29,37,True,84.8800277709961,False,99.99986267089844,False,100.0,Male,99.87312316894531,True,95.2807388305664,False,88.55962371826172,True,98.5324935913086,False,95.15547943115234,59.357421875,8.3984375,0.2109527587890625,0.019633769989013672,0.007241964340209961,0.0012874603271484375,0.0002980232238769531,5.9604644775390625e-06,0.3725566864013672,0.4629296064376831,0.6187734603881836,0.472796767950058,0.40260106325149536,0.7196751832962036,0.608722448348999,0.729230523109436,0.45696526765823364,0.6381452679634094,0.29483935236930847,0.3882748782634735,0.4068489968776703,0.4001990854740143,0.34329038858413696,0.3783048093318939,0.5470274090766907,0.40423116087913513,0.7219873666763306,0.40281423926353455,0.6258934140205383,0.3867659866809845,0.33429455757141113,0.45575401186943054,0.42158371210098267,0.4669346809387207,0.3691701889038086,0.45170900225639343,0.3737681806087494,0.4742453098297119,0.5700384974479675,0.47256675362586975,0.6678557395935059,0.4684823453426361,0.6161612868309021,0.46105948090553284,0.6176639795303345,0.483776718378067,0.43788304924964905,0.6435071229934692,0.5289150476455688,0.6465490460395813,0.4818100035190582,0.7088297009468079,0.4905415177345276,0.7810174226760864,0.3725566864013672,0.4629296064376831,0.6187734603881836,0.472796767950058,0.2959822714328766,0.4105207324028015,0.3466797471046448,0.6957403421401978,0.5140278935432434,0.8988723158836365,0.781376302242279,0.7086554765701294,0.8310989141464233,0.4265844225883484,-1.5023157596588135,-13.15237045288086,-8.568994522094727,84.74626159667969,96.61495208740234,99.99930572509766,False,99.8770980834961,-3.79779052734375,-7.036180019378662,99.99082946777344
837.jpg,0.5877667665481567,0.8215636014938354,0.19274723529815674,0.12427262216806412,44,52,True,99.99092102050781,False,99.99987030029297,False,100.0,Male,99.98933410644531,False,88.29280853271484,False,99.89474487304688,True,96.07962799072266,True,98.38135528564453,100.0,5.364418029785156e-05,0.0,2.9802322387695312e-05,0.0,0.0,0.0,0.0,0.3685096204280853,0.4706554710865021,0.6291574239730835,0.4678380787372589,0.39297765493392944,0.7398757934570312,0.6105441451072693,0.737121045589447,0.5162047147750854,0.6203079223632812,0.2648509442806244,0.40542954206466675,0.42752790451049805,0.39142730832099915,0.34900420904159546,0.376568466424942,0.5762912631034851,0.38996192812919617,0.7172722816467285,0.4004113972187042,0.6487123370170593,0.3735162019729614,0.3198516368865967,0.46872949600219727,0.41972509026527405,0.47215405106544495,0.3683227002620697,0.4572362005710602,0.369607150554657,0.4823279082775116,0.5770130157470703,0.47049516439437866,0.6727970838546753,0.46478432416915894,0.6298425793647766,0.45439958572387695,0.6276341676712036,0.47940754890441895,0.4571359157562256,0.6455686688423157,0.553351879119873,0.6444250345230103,0.5073819160461426,0.7096861004829407,0.5058737397193909,0.7896357774734497,0.3685096204280853,0.4706554710865021,0.6291574239730835,0.4678380787372589,0.18897882103919983,0.4628724753856659,0.24861431121826172,0.7560913562774658,0.5002610087394714,0.9260190725326538,0.7085895538330078,0.7508127689361572,0.7559993863105774,0.4567588269710541,-1.3943136930465698,4.646986961364746,0.5452193021774292,89.1502685546875,95.51618957519531,99.99947357177734,False,99.9316177368164,4.2169389724731445,-0.10244684666395187,99.97549438476562
638.jpg,0.5486677289009094,0.7711307406425476,0.2707328200340271,0.15504299104213715,19,23,False,99.98072052001953,False,100.0,False,100.0,Male,99.95491027832031,True,69.04701232910156,False,99.92130279541016,True,98.27864074707031,False,96.76457977294922,0.0,0.03299713134765625,99.90234375,0.003045797348022461,1.4901161193847656e-05,0.034046173095703125,0.05354881286621094,0.0002205371856689453,0.3756958842277527,0.4667651355266571,0.6171821355819702,0.47284069657325745,0.4042665958404541,0.7261252403259277,0.6065685153007507,0.7323334217071533,0.4620624780654907,0.6435069441795349,0.2978515028953552,0.3931119740009308,0.41058051586151123,0.403837114572525,0.3474386930465698,0.3825479745864868,0.5482807755470276,0.4059547781944275,0.7170365452766418,0.40149086713790894,0.6249858140945435,0.38712984323501587,0.3374983072280884,0.46017301082611084,0.4236966669559479,0.47029122710227966,0.3725206255912781,0.4556347727775574,0.3767811954021454,0.47835227847099304,0.5693196654319763,0.47367703914642334,0.6648340821266174,0.46791040897369385,0.6148679852485657,0.461273193359375,0.6161090731620789,0.48418673872947693,0.4407956600189209,0.648654043674469,0.5303063988685608,0.6504430174827576,0.484240859746933,0.7139449119567871,0.4920859634876251,0.7866407036781311,0.3756958842277527,0.4667651355266571,0.6171821355819702,0.47284069657325745,0.2936893403530121,0.4148910641670227,0.3437798023223877,0.7009391188621521,0.5132344365119934,0.9043489098548889,0.7710060477256775,0.7081136107444763,0.8191196322441101,0.42366209626197815,-2.2798233032226562,-11.712200164794922,-8.74084758758545,83.4522933959961,95.51618957519531,99.99987030029297,False,99.90742492675781,-2.7434606552124023,1.8944696187973022,99.98924255371094
610.jpg,0.5239285826683044,0.8057156801223755,0.2365073561668396,0.1545727252960205,56,64,True,99.99835205078125,False,99.9998550415039,False,100.0,Male,99.99726104736328,False,61.47608947753906,False,98.67098999023438,True,97.49993896484375,True,99.93436431884766,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3771772086620331,0.470655620098114,0.6187116503715515,0.4707750678062439,0.3964773714542389,0.7357784509658813,0.597882091999054,0.7359414100646973,0.49783948063850403,0.6139213442802429,0.28569135069847107,0.4088089168071747,0.4271756708621979,0.39264151453971863,0.3568471372127533,0.37842240929603577,0.5656934976577759,0.3926779627799988,0.7060167193412781,0.40873396396636963,0.6358107924461365,0.37844815850257874,0.3335810601711273,0.46914738416671753,0.42445483803749084,0.4730556905269623,0.37621158361434937,0.4573572874069214,0.3777387738227844,0.48227131366729736,0.5703120231628418,0.4731157720088959,0.6611015200614929,0.4692596197128296,0.6188331246376038,0.45746058225631714,0.6170844435691833,0.482359915971756,0.4511272609233856,0.6412431001663208,0.5407823920249939,0.6412646174430847,0.49595770239830017,0.7041654586791992,0.4955120086669922,0.7833011150360107,0.3771772086620331,0.470655620098114,0.6187116503715515,0.4707750678062439,0.23053120076656342,0.4719124436378479,0.2799203395843506,0.7571132779121399,0.4950151741504669,0.9186249375343323,0.7087810635566711,0.7568956017494202,0.7583370208740234,0.4717167615890503,-1.1725151538848877,0.9808393716812134,3.042022705078125,88.54443359375,98.08562469482422,99.99828338623047,False,99.9616470336914,-2.4390835762023926,5.672075271606445,99.984375
957.jpg,0.5832508206367493,0.7435320615768433,0.23166078329086304,0.18583352863788605,41,49,False,99.23287963867188,True,99.99998474121094,False,99.99952697753906,Male,99.52952575683594,False,80.60445404052734,False,99.78170776367188,True,98.76509094238281,False,96.26586151123047,0.001178185222670436,100.0,2.9802322387695312e-05,0.004267692565917969,0.00011920928955078125,1.7881393432617188e-05,0.001239776611328125,1.7881393432617188e-05,0.37606120109558105,0.4681849181652069,0.6182950735092163,0.46211111545562744,0.3943002223968506,0.7373585104942322,0.5955216884613037,0.7324048280715942,0.4742676615715027,0.5833650231361389,0.2927909195423126,0.4165172576904297,0.4184092581272125,0.37804219126701355,0.3519275486469269,0.37022873759269714,0.5577583909034729,0.37439677119255066,0.7146593928337097,0.4061179459095001,0.6324154138565063,0.3631848692893982,0.3353523910045624,0.4710681140422821,0.4237501919269562,0.4694403111934662,0.3739506006240845,0.4532286524772644,0.3768034279346466,0.47967830300331116,0.570152759552002,0.4657494127750397,0.6637319922447205,0.463096022605896,0.6173427104949951,0.447142630815506,0.6167107224464417,0.47382140159606934,0.44183751940727234,0.6285801529884338,0.5316941738128662,0.6266265511512756,0.4846936762332916,0.6891180872917175,0.48755961656570435,0.7734089493751526,0.37606120109558105,0.4681849181652069,0.6182950735092163,0.46211111545562744,0.2641131281852722,0.5139907002449036,0.3097730875015259,0.7969362139701843,0.49729010462760925,0.9228227734565735,0.7403997778892517,0.7877514362335205,0.7945069074630737,0.5013335347175598,-2.7137057781219482,-7.082949638366699,14.398550987243652,70.0406265258789,98.564208984375,99.99971008300781,False,99.98893737792969,-7.29485559463501,4.244043827056885,99.99227905273438
943.jpg,0.5518949627876282,0.7664881348609924,0.2026084065437317,0.15566138923168182,34,42,True,99.15743255615234,False,99.99994659423828,False,99.99999237060547,Male,99.99960327148438,False,61.67808151245117,False,99.6924057006836,False,59.547401428222656,False,95.02885437011719,96.09375,0.35381317138671875,8.940696716308594e-05,0.003635883331298828,1.4901161193847656e-05,0.00022649765014648438,3.5762786865234375e-05,1.7881393432617188e-05,0.3765386939048767,0.4651518762111664,0.6268121004104614,0.47088542580604553,0.3936420977115631,0.7293357849121094,0.6022863388061523,0.7338315844535828,0.5145913362503052,0.6045057773590088,0.278217613697052,0.40291693806648254,0.43482688069343567,0.3860127329826355,0.35969507694244385,0.3712043762207031,0.5780197381973267,0.38936012983322144,0.7130258083343506,0.4125683307647705,0.6480595469474792,0.37782618403434753,0.32977235317230225,0.46337902545928955,0.42556360363960266,0.4685133397579193,0.3765932321548462,0.4515293538570404,0.377227783203125,0.4767034351825714,0.5766579508781433,0.47200384736061096,0.6687701940536499,0.4709489345550537,0.6278153657913208,0.45724913477897644,0.625011146068573,0.4822307229042053,0.4569456875324249,0.6347464323043823,0.5494467616081238,0.6366914510726929,0.5036709308624268,0.6979506611824036,0.5001499652862549,0.7777847647666931,0.3765386939048767,0.4651518762111664,0.6268121004104614,0.47088542580604553,0.20357747375965118,0.4712080657482147,0.253508597612381,0.7570384740829468,0.49123191833496094,0.9159334897994995,0.6959167122840881,0.7663201093673706,0.7489418983459473,0.4832307994365692,1.204490065574646,3.8470616340637207,5.240184307098389,81.29161071777344,96.61495208740234,99.99884033203125,False,99.78924560546875,-2.7905735969543457,-2.098370313644409,99.6278305053711
994.jpg,0.6047057509422302,0.7302271127700806,0.13773030042648315,0.15438508987426758,5,9,False,97.23501586914062,False,99.59147644042969,False,99.99991607666016,Male,64.10820770263672,False,90.42880249023438,False,99.91622924804688,False,98.70062255859375,False,94.5589828491211,0.009806951507925987,97.265625,0.02830028533935547,0.03159046173095703,0.04824995994567871,0.000667572021484375,0.88043212890625,0.3475189208984375,0.37618786096572876,0.46200358867645264,0.6187984943389893,0.47123798727989197,0.4033980965614319,0.6988807320594788,0.6052456498146057,0.7054125070571899,0.5545806288719177,0.5652305483818054,0.2662625312805176,0.4113391041755676,0.44433507323265076,0.38223952054977417,0.36418986320495605,0.37194061279296875,0.5828096270561218,0.3876187801361084,0.6869775652885437,0.4264412224292755,0.6429954767227173,0.3824121057987213,0.326193243265152,0.4626488983631134,0.4237527549266815,0.46547290682792664,0.3779836595058441,0.44842639565467834,0.37767186760902405,0.47224390506744385,0.570233941078186,0.47110918164253235,0.654201865196228,0.47436320781707764,0.621275782585144,0.45749616622924805,0.6174644827842712,0.4808099567890167,0.4751945436000824,0.6068879961967468,0.5641918778419495,0.6094884276390076,0.5256562232971191,0.6622984409332275,0.5193628668785095,0.7375723719596863,0.37618786096572876,0.46200358867645264,0.6187984943389893,0.47123798727989197,0.15060698986053467,0.49889108538627625,0.21456462144851685,0.7561749815940857,0.4970705211162567,0.8735698461532593,0.6405630707740784,0.7691122889518738,0.677484929561615,0.5173248648643494,4.1707282066345215,14.953022956848145,15.838794708251953,91.59950256347656,94.08262634277344,99.99940490722656,False,99.52811431884766,-2.7226786613464355,-1.4088128805160522,99.03131103515625
758.jpg,0.546856701374054,0.7785676717758179,0.2321273684501648,0.18230918049812317,23,31,True,99.77637481689453,False,99.99999237060547,False,100.0,Male,99.99549102783203,True,99.86642456054688,False,74.79598236083984,True,98.55110931396484,True,99.57604217529297,100.0,0.03743171691894531,0.001239776611328125,0.0031948089599609375,0.00011920928955078125,5.9604644775390625e-06,0.0,0.0,0.3750614821910858,0.4710882902145386,0.6234098672866821,0.4742317497730255,0.39690980315208435,0.7285911440849304,0.6047592163085938,0.7316237092018127,0.49400418996810913,0.6208713054656982,0.28337985277175903,0.4074242413043976,0.42413005232810974,0.39897966384887695,0.35324087738990784,0.38281261920928955,0.5658339858055115,0.40044862031936646,0.7139512300491333,0.4119485318660736,0.6385588645935059,0.3857001066207886,0.3312820494174957,0.4681542217731476,0.42375993728637695,0.4742097854614258,0.37380897998809814,0.45868805050849915,0.37577149271965027,0.4826769232749939,0.5735601186752319,0.47601601481437683,0.6675268411636353,0.4721924364566803,0.6229747533798218,0.4617171585559845,0.6216399073600769,0.48569801449775696,0.45001116394996643,0.6424717307090759,0.5416828393936157,0.6434390544891357,0.49579110741615295,0.7049779295921326,0.4966453015804291,0.7812355756759644,0.3750614821910858,0.4710882902145386,0.6234098672866821,0.4742317497730255,0.23543375730514526,0.4584399163722992,0.286950945854187,0.739589273929596,0.4996483027935028,0.9100087285041809,0.7242733836174011,0.7433083653450012,0.7746760845184326,0.4633980095386505,-0.5542987585067749,-2.640493392944336,-3.008096218109131,93.0704574584961,97.45164489746094,99.99958038330078,False,99.9072036743164,-6.10559606552124,1.1818174123764038,99.9909439086914
980.jpg,0.4950668215751648,0.74659264087677,0.21213454008102417,0.18675491213798523,30,38,False,99.62106323242188,False,99.9985580444336,False,99.9996566772461,Male,99.96937561035156,False,62.23169708251953,False,99.51117706298828,True,98.52001190185547,False,96.09964752197266,0.014869372360408306,59.75477600097656,0.14400482177734375,14.61181640625,19.13126564025879,0.02181529998779297,3.0181884765625,0.11844635009765625,0.3886614143848419,0.46481239795684814,0.6087902784347534,0.4682099521160126,0.40702030062675476,0.7325320839881897,0.5905659198760986,0.7349209785461426,0.5349117517471313,0.6106492280960083,0.2913893461227417,0.40381506085395813,0.4461222290992737,0.3887886703014374,0.374990314245224,0.3737662136554718,0.5733128786087036,0.3911104202270508,0.6761013269424438,0.40942031145095825,0.6310327053070068,0.37807387113571167,0.3438083231449127,0.4632664918899536,0.43135523796081543,0.4683472514152527,0.3893653452396393,0.45177945494651794,0.38894158601760864,0.4769718050956726,0.5644375681877136,0.4704732298851013,0.6430729031562805,0.4675564765930176,0.6109082698822021,0.45520249009132385,0.6074886322021484,0.4800855815410614,0.4689159691333771,0.6374499201774597,0.5514880418777466,0.6384331583976746,0.5133563280105591,0.7008469104766846,0.5075818300247192,0.7801492214202881,0.3886614143848419,0.46481239795684814,0.6087902784347534,0.4682099521160126,0.19696132838726044,0.4674761891365051,0.24751457571983337,0.7514983415603638,0.49060750007629395,0.9143559336662292,0.6426957249641418,0.7560880184173584,0.6816042065620422,0.4744642674922943,2.497077465057373,11.563435554504395,2.892367124557495,88.27610778808594,94.08262634277344,99.99990844726562,False,99.94635772705078,-1.5582858324050903,2.5107462406158447,99.99075317382812
770.jpg,0.5403485298156738,0.7784011363983154,0.26319456100463867,0.17814573645591736,32,40,True,99.9133071899414,False,99.99987030029297,False,100.0,Female,99.96150970458984,False,99.7153549194336,False,99.99913024902344,True,98.56639862060547,True,99.86483764648438,100.0,3.5762786865234375e-05,0.00038743019104003906,0.0011742115020751953,0.00035762786865234375,2.384185791015625e-05,0.0,0.0,0.380484402179718,0.4686626195907593,0.6196393370628357,0.4694499671459198,0.4001474380493164,0.7272548079490662,0.5994683504104614,0.7285935282707214,0.47115209698677063,0.5992307662963867,0.3005013167858124,0.41142699122428894,0.41972076892852783,0.3892819881439209,0.35549646615982056,0.3770936131477356,0.5568193197250366,0.3891292214393616,0.7162928581237793,0.4119572937488556,0.6315189599990845,0.37701523303985596,0.3412688374519348,0.4682835042476654,0.42757493257522583,0.4712259769439697,0.3780421018600464,0.45519325137138367,0.3811487555503845,0.47993001341819763,0.5719858407974243,0.47156450152397156,0.6653411984443665,0.46931377053260803,0.6181970834732056,0.4558252692222595,0.6179954409599304,0.4807504713535309,0.44328275322914124,0.6317498087882996,0.5318447947502136,0.6320523619651794,0.4852101504802704,0.6925053596496582,0.48922455310821533,0.7712926864624023,0.380484402179718,0.4686626195907593,0.6196393370628357,0.4694499671459198,0.2814546525478363,0.48470595479011536,0.3260244131088257,0.7616480588912964,0.5022552013397217,0.9080222845077515,0.7496499419212341,0.7623549699783325,0.803386926651001,0.484809547662735,-1.228188395500183,-10.166097640991211,5.196003437042236,90.13965606689453,96.61495208740234,99.99940490722656,False,99.91985321044922,-8.228365898132324,2.5870323181152344,99.99104309082031
