,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_HAPPY_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_FEAR_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_0400_aligned.jpg,0.9762241840362549,1.0393654108047485,0.018370628356933594,-0.029115380719304085,22,30,True,99.55989074707031,True,96.577392578125,False,92.26960754394531,Female,99.97238159179688,False,99.9966049194336,False,99.99996185302734,True,83.1468734741211,True,98.0127182006836,63.06640625,8.18634033203125,3.411865234375,0.421905517578125,0.0010013580322265625,0.00015497207641601562,1.7881393432617188e-05,0.0,0.24637098610401154,0.3341396450996399,0.7017631530761719,0.35276639461517334,0.2534863352775574,0.7683566212654114,0.6350655555725098,0.7855867743492126,0.3800784647464752,0.5472432374954224,0.11357578635215759,0.23552316427230835,0.323398619890213,0.19774217903614044,0.2085551619529724,0.17451584339141846,0.5816540718078613,0.20735815167427063,0.8977879881858826,0.2670789957046509,0.7281537652015686,0.19456753134727478,0.17650142312049866,0.33218762278556824,0.3366132080554962,0.34213000535964966,0.2429673969745636,0.3105062246322632,0.24738389253616333,0.3533197045326233,0.6108353137969971,0.3531241714954376,0.790833592414856,0.3578573167324066,0.6987295746803284,0.3290497064590454,0.696809709072113,0.37217357754707336,0.34054526686668396,0.6109640002250671,0.506697952747345,0.6183899641036987,0.41016262769699097,0.7155839800834656,0.4125429093837738,0.8522762060165405,0.24637098610401154,0.3341396450996399,0.7017631530761719,0.35276639461517334,0.1018853634595871,0.37247738242149353,0.1524006873369217,0.8460274338722229,0.43343421816825867,1.0933436155319214,0.9439392685890198,0.8804711103439331,1.0814095735549927,0.41189032793045044,3.2609453201293945,-12.338906288146973,5.862433910369873,70.27790069580078,20.927310943603516,99.9999771118164,False,99.60881805419922,-10.81002426147461,-2.191089630126953,99.86125183105469
test_1485_aligned.jpg,0.959296703338623,1.0087882280349731,0.016781119629740715,-0.0085817975923419,40,48,False,83.74629211425781,True,100.0,False,99.99998474121094,Female,99.99874877929688,False,99.06441497802734,False,99.96976470947266,True,98.59732055664062,False,99.98848724365234,0.0026067099533975124,28.953536987304688,0.6931304931640625,0.004488229751586914,68.62413024902344,0.009810924530029297,1.7881393432617188e-05,5.9604644775390625e-06,0.2767939269542694,0.33128678798675537,0.7202122211456299,0.3479885160923004,0.296764612197876,0.746032178401947,0.6692569851875305,0.7596467733383179,0.5031369924545288,0.5615794658660889,0.11331283301115036,0.2285141944885254,0.3792620599269867,0.209854856133461,0.25065767765045166,0.1829693466424942,0.6306283473968506,0.21902704238891602,0.8776316046714783,0.2559589147567749,0.7564343214035034,0.20148199796676636,0.19690874218940735,0.32649627327919006,0.3641674816608429,0.3385283946990967,0.2772725522518158,0.31020113825798035,0.27830061316490173,0.35009345412254333,0.6313513517379761,0.3484562933444977,0.795499324798584,0.34867575764656067,0.7212864756584167,0.3266635537147522,0.7162919044494629,0.36627551913261414,0.40939682722091675,0.6068292260169983,0.5713748335838318,0.6126662492752075,0.4879446029663086,0.7087370157241821,0.48093822598457336,0.8361077308654785,0.2767939269542694,0.33128678798675537,0.7202122211456299,0.3479885160923004,-0.0007464769296348095,0.32741859555244446,0.07563796639442444,0.7864323258399963,0.4667941629886627,1.0547552108764648,0.84633469581604,0.8142304420471191,0.9532212615013123,0.36167484521865845,1.4771651029586792,2.7450807094573975,1.635309100151062,90.87541198730469,46.02980041503906,99.99998474121094,False,99.94477844238281,-3.9624342918395996,-4.753882884979248,99.9912338256836
test_1219_aligned.jpg,1.0000091791152954,1.0237987041473389,0.008822670206427574,-0.016210217028856277,19,27,False,99.8880615234375,False,99.71746826171875,False,99.91560363769531,Female,99.99919891357422,False,99.98611450195312,False,99.99999237060547,False,84.46550750732422,False,99.43048095703125,1.986821644095471e-06,0.0008344650268554688,2.39715576171875,0.001627206802368164,95.21484375,0.009679794311523438,8.344650268554688e-05,0.0,0.2680293023586273,0.32641851902008057,0.7335578203201294,0.333207905292511,0.2999049425125122,0.7511312961578369,0.6888591647148132,0.7562416791915894,0.508500874042511,0.4817655086517334,0.0976950079202652,0.24823397397994995,0.37244343757629395,0.17213813960552216,0.23770272731781006,0.1607622504234314,0.6364243030548096,0.1758134812116623,0.8986775279045105,0.2594737112522125,0.7686231136322021,0.16845864057540894,0.18531957268714905,0.3325130045413971,0.3604869842529297,0.3315577805042267,0.26828232407569885,0.30067816376686096,0.27096980810165405,0.34500330686569214,0.640899658203125,0.3356628119945526,0.8127566576004028,0.34153974056243896,0.7340030670166016,0.30731576681137085,0.7298727631568909,0.35151031613349915,0.41379618644714355,0.5768585801124573,0.5829606056213379,0.5792514681816101,0.49769747257232666,0.6732935905456543,0.49394676089286804,0.8145904541015625,0.2680293023586273,0.32641851902008057,0.7335578203201294,0.333207905292511,-0.015205391682684422,0.4390591084957123,0.07486589252948761,0.8977876305580139,0.48543763160705566,1.0735812187194824,0.8815940618515015,0.9101881980895996,0.9850258827209473,0.45369625091552734,0.6847553849220276,2.3048617839813232,21.223535537719727,52.12364959716797,7.589449882507324,100.0,False,98.26282501220703,-11.876792907714844,-3.5808045864105225,99.3880844116211
test_0561_aligned.jpg,1.0182490348815918,1.030500888824463,-0.0012713623000308871,-0.01425560936331749,0,4,True,87.91918182373047,False,96.66858673095703,False,99.99998474121094,Male,89.5638198852539,False,99.42201232910156,False,99.93013763427734,True,85.17896270751953,True,97.46036529541016,48.9794921875,4.85992431640625,0.022161006927490234,8.99658203125,0.004267692565917969,7.38525390625,0.03597736358642578,4.172325134277344e-05,0.2517107427120209,0.3341478109359741,0.713087797164917,0.3390396535396576,0.2874071002006531,0.7430539727210999,0.6752198934555054,0.7477043867111206,0.4649721384048462,0.5447229146957397,0.09048965573310852,0.23958703875541687,0.3443080186843872,0.20627827942371368,0.21576334536075592,0.18509791791439056,0.6049577593803406,0.20823568105697632,0.8834072351455688,0.24621644616127014,0.7401477694511414,0.18930570781230927,0.17315421998500824,0.3327029347419739,0.3432263135910034,0.33892959356307983,0.25032562017440796,0.3125154674053192,0.25429567694664,0.35255640745162964,0.6209800839424133,0.341623455286026,0.7950050234794617,0.33898282051086426,0.7117836475372314,0.3170422315597534,0.7094234228134155,0.3571814298629761,0.38852402567863464,0.5996019840240479,0.5561565160751343,0.6011964678764343,0.470601350069046,0.6976923942565918,0.4721306562423706,0.8260817527770996,0.2517107427120209,0.3341478109359741,0.713087797164917,0.3390396535396576,0.013041473925113678,0.3537161946296692,0.10316040366888046,0.8071412444114685,0.47858521342277527,1.0497455596923828,0.9002448916435242,0.8140815496444702,1.0012739896774292,0.36145782470703125,0.750329852104187,-0.9197482466697693,7.093321323394775,73.14630889892578,32.20803451538086,99.99998474121094,False,94.7515640258789,-4.410604476928711,-10.633389472961426,99.9073715209961
test_1790_aligned.jpg,0.9272869825363159,1.041852355003357,0.08467783033847809,-0.030053120106458664,34,42,True,98.7738037109375,False,99.87456512451172,False,99.98089599609375,Female,99.91886901855469,False,99.92841339111328,False,99.98898315429688,True,92.73947143554688,True,99.31807708740234,16.11886215209961,0.9589195251464844,47.7783203125,0.010633468627929688,0.310516357421875,0.04253387451171875,0.03814697265625,0.0,0.273338258266449,0.3137058913707733,0.707560122013092,0.3351239264011383,0.29032275080680847,0.7447653412818909,0.6539117693901062,0.7641597986221313,0.40414220094680786,0.5159314870834351,0.14601105451583862,0.21951334178447723,0.3438899517059326,0.1766204684972763,0.23410959541797638,0.15493637323379517,0.5907774567604065,0.18741685152053833,0.8946940898895264,0.2553587853908539,0.7307731509208679,0.17743061482906342,0.20701144635677338,0.312831848859787,0.3597467839717865,0.3223636746406555,0.26956629753112793,0.2899478077888489,0.27486851811408997,0.3327893912792206,0.6213298439979553,0.33502086997032166,0.7931129932403564,0.34193354845046997,0.7043494582176208,0.3111225366592407,0.7035259008407593,0.354218989610672,0.3682430386543274,0.5843867063522339,0.5271198749542236,0.592406153678894,0.436739057302475,0.687234103679657,0.44205111265182495,0.8237466216087341,0.273338258266449,0.3137058913707733,0.707560122013092,0.3351239264011383,0.1395459771156311,0.36736512184143066,0.19528605043888092,0.832923948764801,0.46678951382637024,1.065731406211853,0.9528032541275024,0.8702627420425415,1.0759891271591187,0.4113732576370239,0.3481108844280243,-11.040083885192871,12.88564395904541,87.63031005859375,12.848764419555664,99.99947357177734,False,99.8721923828125,-4.507408142089844,-14.386898040771484,99.95462036132812
test_2182_aligned.jpg,0.9576293230056763,0.980059802532196,-0.010785112157464027,0.017894871532917023,19,27,False,65.17980194091797,False,99.97746276855469,False,99.99324035644531,Female,99.75881958007812,False,100.0,False,100.0,False,86.26222229003906,True,99.13200378417969,0.2463022917509079,89.0078125,27.3681640625,0.0015735626220703125,1.096343994140625,0.29163360595703125,5.9604644775390625e-06,0.0,0.26466885209083557,0.3312908113002777,0.7174883484840393,0.31850606203079224,0.3195071518421173,0.7527197003364563,0.6991710662841797,0.7397758364677429,0.5784539580345154,0.5231707692146301,0.06811588257551193,0.24761131405830383,0.38162487745285034,0.1914834827184677,0.23683732748031616,0.17754992842674255,0.638719379901886,0.18458841741085052,0.8486380577087402,0.22426055371761322,0.7538752555847168,0.1633528172969818,0.17460761964321136,0.3356519043445587,0.3539685010910034,0.3329847753047943,0.26678478717803955,0.3085020184516907,0.2680101692676544,0.3505660593509674,0.626897931098938,0.32527244091033936,0.7859064340591431,0.3176180422306061,0.7202982902526855,0.29545360803604126,0.7151840925216675,0.33721283078193665,0.4459679424762726,0.5934534668922424,0.6113165020942688,0.5879891514778137,0.5396453738212585,0.6893455386161804,0.5333788394927979,0.8238523602485657,0.26466885209083557,0.3312908113002777,0.7174883484840393,0.31850606203079224,-0.1165330782532692,0.3884044587612152,0.008194170892238617,0.8469516038894653,0.5070582032203674,1.0596933364868164,0.7950644493103027,0.8221392035484314,0.8580065965652466,0.35959094762802124,0.7813936471939087,21.684141159057617,2.8966493606567383,94.27375030517578,46.02980041503906,99.99987030029297,True,85.16439819335938,11.43356704711914,-11.893343925476074,99.34304809570312
test_0715_aligned.jpg,1.0104939937591553,0.9621053338050842,-0.01204165443778038,0.008768759667873383,0,3,True,89.87310791015625,False,99.99922943115234,False,99.99992370605469,Male,95.65727996826172,False,99.712646484375,False,99.67134857177734,True,94.54403686523438,False,60.791080474853516,8.072916030883789,15.062255859375,11.9873046875,25.048828125,7.2021484375,0.017774105072021484,24.49951171875,0.0,0.25555136799812317,0.3389459550380707,0.696316123008728,0.33094489574432373,0.3040286898612976,0.726530134677887,0.6760016083717346,0.7209331393241882,0.4661370813846588,0.5838533639907837,0.09661474078893661,0.23776769638061523,0.3387364447116852,0.23270240426063538,0.21525482833385468,0.2073465883731842,0.5873479247093201,0.2271609753370285,0.8542598485946655,0.2211386114358902,0.7155633568763733,0.19618885219097137,0.17999029159545898,0.33364078402519226,0.3426126539707184,0.34113171696662903,0.25321146845817566,0.3211479187011719,0.25803321599960327,0.35687312483787537,0.6079230308532715,0.3359338343143463,0.7744802236557007,0.32225558161735535,0.6941773891448975,0.3126499056816101,0.6932930946350098,0.348653644323349,0.39455798268318176,0.60770583152771,0.5550348162651062,0.6043872237205505,0.4768204092979431,0.7030283212661743,0.482513427734375,0.8184400200843811,0.25555136799812317,0.3389459550380707,0.696316123008728,0.33094489574432373,0.026500310748815536,0.2907056510448456,0.12910407781600952,0.7280066609382629,0.4967520236968994,1.0088444948196411,0.8904942274093628,0.7102477550506592,0.9698147773742676,0.26858559250831604,0.09771957248449326,-4.530926704406738,-13.16157341003418,89.44359588623047,7.589449882507324,99.99998474121094,False,99.86013793945312,-6.36708402633667,-13.389042854309082,99.96589660644531
test_1216_aligned.jpg,0.9651892185211182,1.0209567546844482,0.004851856268942356,-0.005287848878651857,3,7,False,94.63676452636719,False,99.85787200927734,False,99.96138763427734,Female,99.99939727783203,False,99.9985122680664,False,100.0,True,91.78307342529297,True,94.8918228149414,0.0025351843796670437,100.0,0.0,5.9604644775390625e-05,1.1920928955078125e-05,0.0,0.0,0.0,0.2701115906238556,0.33105140924453735,0.7174541354179382,0.33039799332618713,0.305543452501297,0.7492117881774902,0.6805570721626282,0.7481518387794495,0.5109411478042603,0.5188602209091187,0.10025779902935028,0.24606873095035553,0.3702434301376343,0.1920490264892578,0.23884759843349457,0.1763990968465805,0.624158501625061,0.19154365360736847,0.8710616230964661,0.2438942790031433,0.749539315700531,0.17543144524097443,0.1889946311712265,0.3339337408542633,0.35836368799209595,0.33507758378982544,0.27004343271255493,0.3079403340816498,0.27245593070983887,0.3498912751674652,0.6279402375221252,0.3345952332019806,0.7925845384597778,0.3327410817146301,0.7179257869720459,0.30707576870918274,0.7140205502510071,0.3489474356174469,0.41532301902770996,0.5904411673545837,0.5785312056541443,0.5900015234947205,0.4983759820461273,0.687133252620697,0.49528199434280396,0.8211075067520142,0.2701115906238556,0.33105140924453735,0.7174541354179382,0.33039799332618713,-0.01650949940085411,0.3922807276248932,0.0779397040605545,0.8466372489929199,0.48691868782043457,1.0583066940307617,0.8550547957420349,0.8448126912117004,0.9459297060966492,0.3898060917854309,1.3036612272262573,3.8077504634857178,12.678736686706543,83.5987777709961,20.927310943603516,99.99998474121094,False,99.92938995361328,21.090740203857422,3.858365535736084,99.94864654541016
test_1062_aligned.jpg,0.9460768103599548,1.024797797203064,0.009315052069723606,-0.008050155825912952,1,7,False,69.29330444335938,False,73.9427490234375,False,99.98687744140625,Male,94.26815795898438,True,72.36642456054688,False,88.12034606933594,True,96.17845153808594,True,99.27987670898438,0.0012814998626708984,99.96573638916016,5.9604644775390625e-06,0.0009953975677490234,0.0,0.08492469787597656,0.0001251697540283203,0.0,0.26389676332473755,0.32928234338760376,0.7293527126312256,0.3216322362422943,0.3071654438972473,0.7431400418281555,0.6980091333389282,0.7356196641921997,0.5452495217323303,0.5238638520240784,0.07652311027050018,0.24248448014259338,0.375796914100647,0.19263345003128052,0.23411914706230164,0.17677229642868042,0.6392800807952881,0.18839813768863678,0.8774312734603882,0.22786444425582886,0.7640743851661682,0.16807156801223755,0.17608481645584106,0.3317683935165405,0.35561102628707886,0.3316327631473541,0.26501569151878357,0.30677130818367004,0.2666960060596466,0.3480025827884674,0.6360107660293579,0.3269115686416626,0.8037834763526917,0.3208993077278137,0.7308275699615479,0.298852801322937,0.726023256778717,0.33992743492126465,0.4296365976333618,0.5901007056236267,0.5989793539047241,0.5868921875953674,0.519780158996582,0.6861180663108826,0.5145986676216125,0.8182863593101501,0.26389676332473755,0.32928234338760376,0.7293527126312256,0.3216322362422943,-0.07484789192676544,0.37493443489074707,0.035489801317453384,0.8303650617599487,0.49712952971458435,1.0503560304641724,0.8408437967300415,0.8155220746994019,0.9237067699432373,0.35703572630882263,0.5316720604896545,9.129688262939453,11.465709686279297,72.88773345947266,67.22731018066406,99.99989318847656,False,99.28520965576172,6.0844855308532715,1.349599838256836,99.97611999511719
test_0827_aligned.jpg,0.9924153089523315,1.0034582614898682,0.01273691188544035,-0.004656474106013775,29,37,True,91.26686096191406,False,91.02923583984375,False,99.99991607666016,Female,99.35818481445312,False,99.77526092529297,False,99.99510955810547,True,95.15807342529297,False,98.75313568115234,53.498046875,23.865131378173828,0.4486083984375,0.0001251697540283203,0.395965576171875,8.940696716308594e-05,0.0,0.0,0.2716745138168335,0.3387566804885864,0.7207068800926208,0.34054747223854065,0.30150896310806274,0.7537016272544861,0.6795795559883118,0.7550209164619446,0.4987487494945526,0.5850018858909607,0.10640069097280502,0.23359671235084534,0.36978790163993835,0.22154338657855988,0.24051406979560852,0.1947813779115677,0.6239494681358337,0.22224487364292145,0.8798729777336121,0.23529426753520966,0.7519662976264954,0.19627167284488678,0.19171467423439026,0.33374717831611633,0.3602792024612427,0.3431170582771301,0.2712952494621277,0.3187781274318695,0.27357786893844604,0.357707142829895,0.6307727694511414,0.34401416778564453,0.7978588938713074,0.3359169065952301,0.720863938331604,0.3203209638595581,0.717203676700592,0.3592264950275421,0.40991511940956116,0.6195472478866577,0.5739217400550842,0.6200849413871765,0.49130210280418396,0.7211093306541443,0.4884538948535919,0.8460906147956848,0.2716745138168335,0.3387566804885864,0.7207068800926208,0.34054747223854065,0.0027881001587957144,0.3099783658981323,0.0905318483710289,0.7714974284172058,0.48325514793395996,1.0558366775512695,0.8699560761451721,0.7738056778907776,0.9674546122550964,0.3121846914291382,0.6547959446907043,2.8634984493255615,-8.71060562133789,48.81975173950195,38.89601135253906,99.9999771118164,False,99.9120101928711,-13.422783851623535,-2.7427167892456055,99.96974182128906
