,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_CALM_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SAD_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Emotions_FEAR_Confidence,Emotions_HAPPY_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2385_aligned.jpg,0.9033200740814209,0.9841066598892212,0.11612655967473984,0.010580740869045258,41,49,False,99.40654754638672,False,98.83206176757812,False,99.90837097167969,Female,99.98949432373047,False,99.7574691772461,False,99.99971008300781,False,80.45440673828125,False,95.03118133544922,56.25,18.0908203125,16.5771484375,8.7646484375,0.7238388061523438,0.015401840209960938,0.010341405868530273,0.00037153559969738126,0.2789948880672455,0.326608806848526,0.6566967964172363,0.32422900199890137,0.3341350257396698,0.7328782677650452,0.6524671912193298,0.734444260597229,0.35583794116973877,0.5696057081222534,0.1787465214729309,0.2306613177061081,0.3086911141872406,0.21776337921619415,0.22148491442203522,0.19382669031620026,0.5236854553222656,0.21366924047470093,0.8304800391197205,0.2230035364627838,0.654015302658081,0.18637390434741974,0.2283397912979126,0.32315292954444885,0.35485121607780457,0.3315400779247284,0.2707057297229767,0.30821627378463745,0.28150126338005066,0.3457318842411041,0.582239031791687,0.3295014202594757,0.7390155792236328,0.3195333182811737,0.6491959095001221,0.3051358461380005,0.6550944447517395,0.3435417413711548,0.3645585775375366,0.5998539328575134,0.5039089322090149,0.5986337065696716,0.42916619777679443,0.6972565650939941,0.453561931848526,0.8174144625663757,0.2789948880672455,0.326608806848526,0.6566967964172363,0.32422900199890137,0.2518157660961151,0.30698496103286743,0.33131828904151917,0.7458814978599548,0.5210216045379639,1.0159633159637451,0.9936306476593018,0.7366375923156738,1.067439317703247,0.29407060146331787,-3.3323793411254883,-24.796037673950195,-6.279671669006348,92.00837707519531,60.49041748046875,99.99971008300781,False,97.7108154296875,8.179731369018555,-15.710341453552246,99.48860931396484
test_1304_aligned.jpg,0.9299548864364624,1.0186781883239746,0.018854884430766106,0.002440940123051405,12,18,False,95.80577850341797,False,100.0,False,100.0,Female,99.96210479736328,False,99.57037353515625,False,99.99114990234375,False,93.50293731689453,True,89.93885803222656,0.0,0.0,100.0,5.9604644775390625e-06,0.0,0.0,0.0,0.0,0.2978229522705078,0.33932626247406006,0.712592601776123,0.3488798141479492,0.3224816620349884,0.7477971911430359,0.6686738729476929,0.7551476955413818,0.5194597840309143,0.4957793056964874,0.14058956503868103,0.2638470530509949,0.3939809501171112,0.19605138897895813,0.2715558111667633,0.18359307944774628,0.6305364370346069,0.2015504240989685,0.8572531342506409,0.28002965450286865,0.7472649216651917,0.1947127729654312,0.2220686376094818,0.3443172872066498,0.3794998824596405,0.3452998101711273,0.29817312955856323,0.3152928650379181,0.2996028661727905,0.3574618101119995,0.6297003030776978,0.3511096239089966,0.7821723222732544,0.35702332854270935,0.7138111591339111,0.32478225231170654,0.7091411352157593,0.3666967451572418,0.4276498854160309,0.5817322134971619,0.5794668793678284,0.5850977897644043,0.5029618144035339,0.6747520565986633,0.4969945549964905,0.8086217641830444,0.2978229522705078,0.33932626247406006,0.712592601776123,0.3488798141479492,0.025314882397651672,0.44047480821609497,0.10358113050460815,0.8764926195144653,0.4831101596355438,1.0515961647033691,0.8282936215400696,0.8931362628936768,0.9221446514129639,0.4610554575920105,1.924960732460022,5.4740986824035645,17.5629825592041,83.87712097167969,9.912903785705566,99.99998474121094,True,98.3600082397461,4.996963977813721,-17.601823806762695,99.16158294677734
test_2333_aligned.jpg,0.9893011450767517,0.9657350778579712,0.0013447189703583717,0.017282910645008087,13,19,False,99.83849334716797,False,99.99982452392578,False,100.0,Female,99.99994659423828,False,99.99910736083984,False,100.0,True,80.63063049316406,False,93.9717025756836,0.008535385131835938,56.09266662597656,33.935546875,0.007534027099609375,0.2682209014892578,0.0,0.000858306884765625,0.0,0.2838081121444702,0.3314063549041748,0.7187644839286804,0.32894039154052734,0.3095366358757019,0.7297024726867676,0.6761035323143005,0.7270933389663696,0.5246698260307312,0.5718017220497131,0.11514002084732056,0.23022395372390747,0.3867444097995758,0.21989980340003967,0.2574460804462433,0.19419477880001068,0.6329230070114136,0.21875165402889252,0.8644170165061951,0.22495928406715393,0.752776563167572,0.19167518615722656,0.2031574845314026,0.3266032040119171,0.3691139221191406,0.3348412811756134,0.28455686569213867,0.3125244975090027,0.2852616310119629,0.3497626483440399,0.6311677098274231,0.3332419693470001,0.7903820872306824,0.3230857849121094,0.7201015949249268,0.3099491000175476,0.7150813937187195,0.3470607101917267,0.42406636476516724,0.60271817445755,0.5829635858535767,0.6017981171607971,0.5043333172798157,0.7001760601997375,0.49742740392684937,0.8198164105415344,0.2838081121444702,0.3314063549041748,0.7187644839286804,0.32894039154052734,-0.013365582562983036,0.2973572611808777,0.07379376143217087,0.7415921688079834,0.48124244809150696,1.0189814567565918,0.8283307552337646,0.7370055317878723,0.9206796288490295,0.291353315114975,0.09533707797527313,4.336317539215088,-11.867317199707031,82.00443267822266,7.589449882507324,99.99998474121094,False,99.97389221191406,-18.054494857788086,-3.3293702602386475,99.87894439697266
test_0935_aligned.jpg,0.9417030811309814,0.9379883408546448,-0.018740855157375336,0.026730982586741447,19,23,False,99.16068267822266,False,99.95604705810547,False,99.99999237060547,Male,95.03057861328125,False,50.83367919921875,False,99.9517822265625,True,56.85750198364258,False,94.894287109375,2.94342041015625,3.0731201171875,2.85797119140625,97.5341796875,0.0032186508178710938,0.0020742416381835938,0.994110107421875,0.0004947185516357422,0.2760930359363556,0.3443037271499634,0.7127062082290649,0.32657620310783386,0.3209081292152405,0.749474048614502,0.6888170838356018,0.7332746386528015,0.5614011287689209,0.5837395191192627,0.09073401242494583,0.24730361998081207,0.38563743233680725,0.22895777225494385,0.248673215508461,0.2068212628364563,0.633002758026123,0.21950484812259674,0.8432910442352295,0.2156534343957901,0.7463294267654419,0.18730472028255463,0.19062545895576477,0.3422321677207947,0.36173081398010254,0.34504348039627075,0.2776249349117279,0.32538866996765137,0.2784132659435272,0.3632632791996002,0.6248412132263184,0.33431923389434814,0.7803557515144348,0.31786197423934937,0.7149789333343506,0.3075493574142456,0.7100389003753662,0.3452674150466919,0.4413701593875885,0.6172771453857422,0.6011031866073608,0.6104828715324402,0.5293358564376831,0.7136721611022949,0.5230644941329956,0.8353583812713623,0.2760930359363556,0.3443037271499634,0.7127062082290649,0.32657620310783386,-0.07380222529172897,0.3172192871570587,0.039024606347084045,0.7662073373794556,0.5011096000671387,1.0367910861968994,0.7973398566246033,0.733930766582489,0.8646074533462524,0.2782355546951294,-4.413830280303955,14.341798782348633,-19.32722282409668,75.63138580322266,12.848764419555664,99.99996185302734,True,99.96746826171875,-0.34434524178504944,-20.733802795410156,99.73036193847656
test_2351_aligned.jpg,0.8982223272323608,0.9954786896705627,0.006107483059167862,0.031107841059565544,26,34,False,71.20002746582031,True,76.33644104003906,False,99.71488952636719,Male,94.35398864746094,True,72.7191162109375,False,99.49080657958984,True,77.24944305419922,False,86.15184783935547,0.011515617370605469,11.65771484375,5.792236328125,0.00032782554626464844,63.38985061645508,0.14247894287109375,45.8251953125,0.0214894600212574,0.324471652507782,0.32787346839904785,0.7238622307777405,0.3320414423942566,0.3344644606113434,0.7496489882469177,0.6700118184089661,0.7497677803039551,0.6352330446243286,0.5658810138702393,0.1366395801305771,0.22877319157123566,0.4559497535228729,0.20929545164108276,0.31906765699386597,0.18352340161800385,0.6842801570892334,0.21383604407310486,0.8288881182670593,0.23722334206104279,0.778342068195343,0.1917579025030136,0.23702329397201538,0.32481807470321655,0.4019901752471924,0.3335380256175995,0.33043068647384644,0.30761921405792236,0.32504093647003174,0.3477323651313782,0.6430492401123047,0.33641165494918823,0.7779794931411743,0.3302989900112152,0.7313863635063171,0.31221693754196167,0.7206366658210754,0.3513883352279663,0.4806031286716461,0.6072440147399902,0.6283142566680908,0.6086248159408569,0.560219943523407,0.7083317637443542,0.5357524752616882,0.8352484703063965,0.324471652507782,0.32787346839904785,0.7238622307777405,0.3320414423942566,-0.10357975214719772,0.31964167952537537,-0.022026056423783302,0.7764965295791626,0.4700685143470764,1.047777533531189,0.6807908415794373,0.7853152751922607,0.7630490064620972,0.33262377977371216,5.567087650299072,30.285425186157227,-2.386256456375122,78.2199935913086,26.1773681640625,99.99998474121094,False,99.40999603271484,-5.297721862792969,-9.956737518310547,99.85780334472656
test_2341_aligned.jpg,0.9117507934570312,0.9464597105979919,0.12432186305522919,0.017083782702684402,19,25,False,99.87635803222656,False,99.98779296875,False,99.99999237060547,Male,99.95236206054688,False,98.62116241455078,False,99.99906921386719,True,94.0372314453125,False,99.28926086425781,0.92315673828125,94.3359375,1.7578125,0.0011324882507324219,2.9802322387695312e-05,0.11644363403320312,0.0,0.0006516774883493781,0.2916580140590668,0.32289066910743713,0.6720790863037109,0.34724995493888855,0.3518277108669281,0.7253173589706421,0.6743347644805908,0.7500066161155701,0.3714808523654938,0.6122217774391174,0.1922234743833542,0.20740462839603424,0.322546124458313,0.23396390676498413,0.23509767651557922,0.19682905077934265,0.5382928252220154,0.24379092454910278,0.8475432395935059,0.2430318295955658,0.6693115830421448,0.21732747554779053,0.24116282165050507,0.31069669127464294,0.36855366826057434,0.3330425024032593,0.2835542559623718,0.30685099959373474,0.2945736050605774,0.34237781167030334,0.5974487066268921,0.34684503078460693,0.7552597522735596,0.3421136438846588,0.6645346879959106,0.3299504816532135,0.6708633303642273,0.36601805686950684,0.3796621263027191,0.6154844760894775,0.5199207663536072,0.623005747795105,0.4452078342437744,0.7191383242607117,0.47005531191825867,0.8333156704902649,0.2916580140590668,0.32289066910743713,0.6720790863037109,0.34724995493888855,0.2685614228248596,0.2363039255142212,0.34792080521583557,0.682411253452301,0.5377709865570068,1.0140091180801392,1.01319420337677,0.7135365009307861,1.0875664949417114,0.27524101734161377,1.7652299404144287,-29.853837966918945,-20.132184982299805,87.96862030029297,20.927310943603516,99.99980926513672,True,52.1237678527832,1.6550785303115845,-19.757341384887695,99.87334442138672
test_1624_aligned.jpg,0.8995678424835205,0.9939152002334595,-0.026050738990306854,-0.013491016812622547,13,19,False,99.99436950683594,False,99.99999237060547,False,100.0,Female,99.94551849365234,False,99.99976348876953,False,100.0,True,82.12815856933594,False,99.45539093017578,100.0,0.0,0.027799606323242188,0.012636184692382812,0.0,0.0,0.0,0.0,0.25329551100730896,0.32283785939216614,0.6591918468475342,0.33542555570602417,0.25489747524261475,0.7048391699790955,0.5962729454040527,0.7133015990257263,0.5168988704681396,0.5647704601287842,0.08244059234857559,0.2181416153907776,0.3734489381313324,0.2213255912065506,0.24433301389217377,0.1911148875951767,0.6036189794540405,0.2298772633075714,0.7832838296890259,0.24048490822315216,0.7076419591903687,0.20778819918632507,0.17122964560985565,0.3148961365222931,0.3323490619659424,0.32880547642707825,0.25757426023483276,0.30498117208480835,0.25364816188812256,0.340340793132782,0.5770466923713684,0.3365737497806549,0.7197984457015991,0.3319017291069031,0.6643196940422058,0.3178303837776184,0.6550856232643127,0.3524833023548126,0.38912883400917053,0.5877301096916199,0.5378260612487793,0.5924407243728638,0.46327072381973267,0.6838405728340149,0.4429273307323456,0.7965219020843506,0.25329551100730896,0.32283785939216614,0.6591918468475342,0.33542555570602417,-0.10448595881462097,0.27150267362594604,-0.038075339049100876,0.6986821889877319,0.3936873972415924,0.9833390116691589,0.6689240336418152,0.7224416136741638,0.7699743509292603,0.30136963725090027,0.6625165939331055,19.17728614807129,-14.171928405761719,92.40898895263672,7.589449882507324,99.99993896484375,True,84.06637573242188,-3.45780611038208,-13.648812294006348,99.88829803466797
test_2323_aligned.jpg,0.9569379687309265,0.9797226190567017,0.010804729536175728,0.008175701834261417,32,40,False,99.1862564086914,True,99.99958038330078,False,99.96302795410156,Male,99.99435424804688,False,86.7516098022461,False,99.66553497314453,True,97.84593963623047,False,90.474853515625,91.650390625,3.2867431640625,2.3681640625,0.31185150146484375,5.2032470703125,0.03795623779296875,0.202178955078125,4.371007526060566e-05,0.268738329410553,0.34343796968460083,0.7053843140602112,0.346521258354187,0.30166471004486084,0.7502738833427429,0.6692185401916504,0.7522968053817749,0.5072150230407715,0.5830135345458984,0.1018371507525444,0.24089942872524261,0.3687094449996948,0.22825565934181213,0.2399054914712906,0.20209729671478271,0.6160410046577454,0.22977766394615173,0.8543602824211121,0.2447572648525238,0.7376136779785156,0.2051248550415039,0.18892356753349304,0.3386959433555603,0.3548894226551056,0.3479631543159485,0.2689869999885559,0.3237912356853485,0.27079060673713684,0.3620629906654358,0.6179744601249695,0.3496859669685364,0.7784885168075562,0.34243133664131165,0.7062419056892395,0.32661399245262146,0.7022489905357361,0.36472824215888977,0.41124463081359863,0.6180846691131592,0.5708597898483276,0.6188778877258301,0.49258095026016235,0.7174922823905945,0.48852911591529846,0.8401926159858704,0.268738329410553,0.34343796968460083,0.7053843140602112,0.346521258354187,-0.016755033284425735,0.31815433502197266,0.07435467839241028,0.7700497508049011,0.4779059886932373,1.0464324951171875,0.8330697417259216,0.7737827301025391,0.9220691919326782,0.32292497158050537,0.9105913639068604,3.779771089553833,-3.7623484134674072,80.2822265625,67.22731018066406,99.99998474121094,False,99.9808578491211,-4.072262287139893,-12.21561050415039,99.98653411865234
test_2361_aligned.jpg,0.891806960105896,1.022401213645935,-0.012860403396189213,-0.01162796001881361,32,40,False,97.39730072021484,False,80.41246032714844,False,99.99864196777344,Male,84.99784088134766,True,88.70425415039062,True,68.63134765625,True,53.35960388183594,False,94.77826690673828,40.4052734375,19.23828125,40.2587890625,0.05888938903808594,0.0003129243850708008,0.0,0.0014722347259521484,2.9802322387695312e-05,0.27923285961151123,0.3510017693042755,0.6777517795562744,0.34471210837364197,0.287362277507782,0.7416943907737732,0.6234186887741089,0.7348567843437195,0.5354120135307312,0.6267301440238953,0.10982991009950638,0.2400139421224594,0.39191174507141113,0.25725725293159485,0.265507310628891,0.22525237500667572,0.618039608001709,0.25547799468040466,0.7986622452735901,0.23037883639335632,0.7207988500595093,0.2209703028202057,0.1988462507724762,0.34180012345314026,0.35655197501182556,0.3537408113479614,0.2824825346469879,0.33485347032546997,0.2793395519256592,0.36927878856658936,0.5967525243759155,0.3501701056957245,0.7381250858306885,0.3336747884750366,0.6820695400238037,0.32900628447532654,0.6739898920059204,0.36301204562187195,0.41462457180023193,0.6308203339576721,0.5613377094268799,0.6290438175201416,0.4891790747642517,0.728923499584198,0.47229960560798645,0.8388725519180298,0.27923285961151123,0.3510017693042755,0.6777517795562744,0.34471210837364197,-0.06587117910385132,0.2561343312263489,0.007931574247777462,0.6930019855499268,0.43143296241760254,1.012474536895752,0.704582154750824,0.6851949095726013,0.7939279079437256,0.2464071661233902,-6.161194801330566,16.837024688720703,-25.75075340270996,72.92694091796875,26.1773681640625,99.99998474121094,False,99.5233383178711,-4.301681995391846,-16.70476722717285,99.70849609375
test_1238_aligned.jpg,0.8991546034812927,1.0136891603469849,0.1263846755027771,0.0024575551506131887,19,23,False,99.84345245361328,False,99.7742691040039,False,99.99949645996094,Female,68.43473052978516,True,52.46099090576172,False,98.2562484741211,False,99.95996856689453,False,89.85004425048828,8.056640625,52.56618881225586,29.9560546875,2.1209716796875,0.5974769592285156,0.004035234451293945,0.014066696166992188,1.986821644095471e-06,0.2796355187892914,0.34048545360565186,0.6676669120788574,0.3208478093147278,0.3492027521133423,0.7536227703094482,0.6758506894111633,0.7416085600852966,0.33807075023651123,0.5606968998908997,0.18331024050712585,0.2552007734775543,0.2968558073043823,0.21893146634101868,0.21156755089759827,0.20290376245975494,0.5175768136978149,0.2049458920955658,0.8518090844154358,0.21819330751895905,0.6555246710777283,0.17564910650253296,0.23133257031440735,0.34227851033210754,0.35786905884742737,0.34220677614212036,0.269217312335968,0.3206671476364136,0.28286609053611755,0.35973143577575684,0.5913323760032654,0.32977694272994995,0.7555307149887085,0.3156861960887909,0.6578236222267151,0.300428569316864,0.6663360595703125,0.34081095457077026,0.36603543162345886,0.6067101955413818,0.5088648796081543,0.5995031595230103,0.43288159370422363,0.7014653086662292,0.4657323956489563,0.8268958926200867,0.2796355187892914,0.34048545360565186,0.6676669120788574,0.3208478093147278,0.29395413398742676,0.3594357967376709,0.3857930898666382,0.8009025454521179,0.5543265342712402,1.0384658575057983,1.064731240272522,0.7625117301940918,1.130398154258728,0.3096848130226135,-8.596657752990723,-34.917572021484375,-3.7509477138519287,94.99771881103516,38.89601135253906,99.99990844726562,True,99.19226837158203,-10.26577377319336,-19.625812530517578,88.142822265625
