,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_SURPRISED_Confidence,Emotions_FEAR_Confidence,Emotions_ANGRY_Confidence,Emotions_CONFUSED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_1108_aligned.jpg,0.8994163274765015,0.9607955813407898,-0.013559618033468723,0.0034246232826262712,25,33,False,99.8314208984375,False,98.9966049194336,False,100.0,Female,99.99998474121094,False,99.85685729980469,False,99.99999237060547,True,77.2066421508789,True,51.3873291015625,99.96573638916016,0.10528564453125,4.172325134277344e-05,1.7881393432617188e-05,1.1920928955078125e-05,0.0,0.0,0.0,0.2714890241622925,0.3182957172393799,0.6754599809646606,0.32071319222450256,0.3144629895687103,0.7150471210479736,0.6525006294250488,0.7143703699111938,0.5757489204406738,0.5002718567848206,0.0877370834350586,0.23669983446598053,0.387792706489563,0.18938331305980682,0.25348594784736633,0.17317505180835724,0.6180034875869751,0.19134169816970825,0.7861210703849792,0.23991122841835022,0.7165636420249939,0.17664939165115356,0.18747520446777344,0.3206271827220917,0.3510536849498749,0.3226653039455414,0.27505210041999817,0.2967885136604309,0.2742413580417633,0.3364003002643585,0.5947699546813965,0.3242415189743042,0.7334415316581726,0.32292747497558594,0.6800293922424316,0.2990104556083679,0.6735031604766846,0.33792778849601746,0.4394233226776123,0.5652679204940796,0.5875702500343323,0.5651552081108093,0.5239218473434448,0.6568558216094971,0.512252151966095,0.7825710773468018,0.2714890241622925,0.3182957172393799,0.6754599809646606,0.32071319222450256,-0.11240141093730927,0.37092211842536926,-0.004882533568888903,0.7998483777046204,0.4722963273525238,1.0038470029830933,0.7014179229736328,0.8011175394058228,0.7611488103866577,0.3753560185432434,2.8625898361206055,22.31817054748535,8.157661437988281,83.14068603515625,38.89601135253906,99.99978637695312,True,58.886051177978516,-11.111568450927734,-8.193222999572754,99.85753631591797
test_0297_aligned.jpg,1.0203514099121094,0.9755245447158813,0.0012371635530143976,0.018570201471447945,11,17,False,99.46453094482422,False,99.99714660644531,False,99.99998474121094,Female,99.99845123291016,False,99.98319244384766,False,99.99999237060547,True,94.36616516113281,False,97.47783660888672,0.31447410583496094,94.82421875,7.152557373046875e-05,0.0,4.47998046875,0.0003993511199951172,0.5596160888671875,0.006121397018432617,0.2604721784591675,0.3265012800693512,0.6862871646881104,0.33161628246307373,0.31100744009017944,0.7302809953689575,0.6706592440605164,0.7375959157943726,0.40612587332725525,0.5849435329437256,0.1265522539615631,0.22172029316425323,0.31927165389060974,0.22123314440250397,0.21039919555187225,0.19251462817192078,0.5600864887237549,0.22191095352172852,0.8589185476303101,0.2263428121805191,0.6948697566986084,0.19415044784545898,0.19497285783290863,0.3197363615036011,0.3448981046676636,0.3323976397514343,0.25495997071266174,0.3084641396999359,0.26264122128486633,0.3456849753856659,0.6011413931846619,0.334869921207428,0.7696717977523804,0.32589465379714966,0.6811378002166748,0.31284084916114807,0.6833300590515137,0.3505643606185913,0.3730873167514801,0.6082895994186401,0.5287958383560181,0.6095685958862305,0.448337197303772,0.7086500525474548,0.46275120973587036,0.8281806707382202,0.2604721784591675,0.3265012800693512,0.6862871646881104,0.33161628246307373,0.12940667569637299,0.27987825870513916,0.21942855417728424,0.7297325730323792,0.503665566444397,1.0244945287704468,0.9579622745513916,0.7320038676261902,1.0425606966018677,0.28236809372901917,-1.1080682277679443,-13.629512786865234,-11.6386137008667,52.17790603637695,26.1773681640625,99.99998474121094,True,75.62568664550781,23.52647590637207,-11.364388465881348,99.96478271484375
test_1971_aligned.jpg,0.8750947713851929,0.9871689081192017,-0.018304146826267242,-0.0071542952209711075,19,23,False,96.84526062011719,False,99.99957275390625,False,99.99987030029297,Male,77.4136962890625,False,99.93050384521484,False,99.99949645996094,True,83.75155639648438,False,60.19123840332031,17.36124610900879,0.30879974365234375,0.0,0.0,91.162109375,0.00010132789611816406,0.13284683227539062,5.9604644775390625e-06,0.30110543966293335,0.32276904582977295,0.685295581817627,0.3381214439868927,0.31142503023147583,0.7351129055023193,0.6327757835388184,0.7448216080665588,0.5950163006782532,0.539810299873352,0.12295647710561752,0.22736959159374237,0.42640697956085205,0.20180560648441315,0.2955871820449829,0.17715835571289062,0.6463770270347595,0.21222706139087677,0.7897534370422363,0.25481733679771423,0.738216757774353,0.19741210341453552,0.21774417161941528,0.32014644145965576,0.3758927583694458,0.3300549387931824,0.3065773546695709,0.3018559515476227,0.30184757709503174,0.34168651700019836,0.607872724533081,0.3396833539009094,0.7381155490875244,0.34050869941711426,0.6923015117645264,0.31750136613845825,0.682264506816864,0.3563012182712555,0.4489859342575073,0.5892690420150757,0.5910873413085938,0.5945120453834534,0.5248584747314453,0.6879646182060242,0.5018461346626282,0.8135970830917358,0.30110543966293335,0.32276904582977295,0.685295581817627,0.3381214439868927,-0.1023465171456337,0.336454302072525,-0.026833992451429367,0.7804965376853943,0.4399610757827759,1.0292444229125977,0.6512062549591064,0.8078046441078186,0.7335096001625061,0.37258410453796387,2.4283204078674316,29.633541107177734,-6.431794166564941,93.76334381103516,5.775668621063232,99.99989318847656,True,63.08081817626953,2.347573757171631,-5.2144975662231445,99.89844512939453
test_1722_aligned.jpg,0.9258878827095032,0.9363406896591187,0.00914081558585167,0.03364838659763336,0,4,False,92.38482666015625,False,99.99603271484375,False,99.99993133544922,Male,88.0247802734375,False,99.93419647216797,False,100.0,False,96.2747802734375,True,86.7672348022461,0.00043213367462158203,99.609375,4.172325134277344e-05,0.0,0.36773681640625,0.007653236389160156,0.0013768672943115234,8.344650268554688e-05,0.24689926207065582,0.32737496495246887,0.6668438911437988,0.30795639753341675,0.3337559401988983,0.7579089403152466,0.6868724226951599,0.7432618737220764,0.44609904289245605,0.5294542908668518,0.09583902359008789,0.24716532230377197,0.30754444003105164,0.1907147616147995,0.19140872359275818,0.17829453945159912,0.5465396642684937,0.17771147191524506,0.8194199204444885,0.2099519968032837,0.671881914138794,0.15239828824996948,0.1777692288160324,0.3328397870063782,0.3309215307235718,0.32920822501182556,0.24161972105503082,0.3054199516773224,0.25127965211868286,0.3477547764778137,0.5838306546211243,0.3170807957649231,0.7449158430099487,0.3055632710456848,0.6622382998466492,0.2852202355861664,0.6660995483398438,0.32811397314071655,0.3949210047721863,0.596017599105835,0.549108624458313,0.5878797769546509,0.48068058490753174,0.6924182772636414,0.5005781650543213,0.8276818990707397,0.24689926207065582,0.32737496495246887,0.6668438911437988,0.30795639753341675,0.06451798975467682,0.38637030124664307,0.19511014223098755,0.8458526730537415,0.542226254940033,1.0611834526062012,0.9282198548316956,0.8047902584075928,0.9695702195167542,0.3367236256599426,-0.8566231727600098,-2.6148829460144043,10.60789680480957,97.60743713378906,97.45164489746094,99.99768829345703,True,99.98120880126953,12.300202369689941,-5.354024410247803,99.09210968017578
test_1556_aligned.jpg,1.0054877996444702,0.9293336272239685,-0.0018012523651123047,0.01105736754834652,1,5,False,99.9962158203125,False,99.93402099609375,False,100.0,Female,99.29435729980469,False,99.92811584472656,False,99.9998550415039,True,96.5901107788086,False,88.07947540283203,35.28192901611328,0.0003993511199951172,0.0029861927032470703,0.0,5.9604644775390625e-06,3.5762786865234375e-05,64.28385162353516,0.0003516674041748047,0.2737478017807007,0.3151758313179016,0.7107434868812561,0.3247775733470917,0.2960120141506195,0.7070015072822571,0.6630322337150574,0.7145110368728638,0.5045018792152405,0.5225829482078552,0.11057610809803009,0.22092342376708984,0.3764217793941498,0.19483959674835205,0.24865369498729706,0.172207772731781,0.623667299747467,0.20023106038570404,0.8628919720649719,0.23656435310840607,0.7461550235748291,0.1830993890762329,0.19454535841941833,0.31232643127441406,0.35996973514556885,0.3204677104949951,0.2745761573314667,0.2945690453052521,0.27560269832611084,0.33270442485809326,0.6232201457023621,0.32616522908210754,0.7839692831039429,0.3250420093536377,0.7119154930114746,0.3040006160736084,0.7069518566131592,0.3419093191623688,0.40912848711013794,0.5714784264564514,0.5682113170623779,0.5748615860939026,0.4873981475830078,0.6665713787078857,0.48055514693260193,0.7885881662368774,0.2737478017807007,0.3151758313179016,0.7107434868812561,0.3247775733470917,-0.007739459164440632,0.32368385791778564,0.0720934271812439,0.7588710784912109,0.4655033051967621,1.0004178285598755,0.829026460647583,0.7753349542617798,0.9303722977638245,0.34366345405578613,2.801257610321045,3.1460225582122803,1.739829421043396,92.03563690185547,67.22731018066406,99.9999771118164,False,90.9411392211914,-1.9362939596176147,-10.131424903869629,99.97868347167969
test_2130_aligned.jpg,0.9768571257591248,1.0416674613952637,0.05999557673931122,0.008997049182653427,49,57,False,98.91495513916016,True,99.96483612060547,False,74.33654022216797,Male,61.17995834350586,False,98.8519287109375,False,99.99981689453125,False,60.33586120605469,True,65.08269500732422,29.647409439086914,80.810546875,0.0005543231964111328,0.0,0.0003218650817871094,0.0,0.0,0.0,0.2676487863063812,0.34335023164749146,0.7397317290306091,0.33707356452941895,0.2830427587032318,0.7695552706718445,0.676827609539032,0.7658487558364868,0.4200376868247986,0.44877052307128906,0.1282854527235031,0.28374409675598145,0.34959712624549866,0.17006650567054749,0.2289586067199707,0.16993699967861176,0.6166857481002808,0.1667463481426239,0.9371114373207092,0.27525702118873596,0.7659094333648682,0.16400110721588135,0.19535501301288605,0.3569449484348297,0.3620258569717407,0.3463077247142792,0.26498326659202576,0.3149248957633972,0.2703380882740021,0.3615171015262604,0.6458590626716614,0.3427198529243469,0.8304203152656555,0.34990450739860535,0.7365052103996277,0.30911871790885925,0.7347462177276611,0.3562778830528259,0.3764193058013916,0.5749680995941162,0.5471206307411194,0.5741934180259705,0.4502217769622803,0.6664196848869324,0.45390814542770386,0.8149722218513489,0.2676487863063812,0.34335023164749146,0.7397317290306091,0.33707356452941895,0.10828770697116852,0.5302215814590454,0.1721666157245636,0.981599748134613,0.4762100577354431,1.0961471796035767,0.9861207008361816,0.9783628582954407,1.1179722547531128,0.5216495990753174,-5.631656646728516,-14.717391967773438,33.658958435058594,35.986061096191406,46.02980041503906,99.99960327148438,False,81.2679214477539,-20.653667449951172,-0.5963172316551208,0.03033219464123249
test_2051_aligned.jpg,0.9819850325584412,0.8727408051490784,0.02808118797838688,0.12429115176200867,0,4,False,98.4881591796875,False,99.87059020996094,False,99.98063659667969,Female,74.29096984863281,False,98.57196044921875,False,99.98371887207031,False,99.17181396484375,False,64.44376373291016,2.964019775390625,0.00445246696472168,0.0004172325134277344,0.0,0.04286766052246094,2.9802322387695312e-05,97.4609375,7.748603820800781e-05,0.26872169971466064,0.32299190759658813,0.6926508545875549,0.30833566188812256,0.31402018666267395,0.7331253886222839,0.6694911122322083,0.7223051190376282,0.4403420388698578,0.4733278751373291,0.1276971697807312,0.25903254747390747,0.3382105529308319,0.17766420543193817,0.22475896775722504,0.17187145352363586,0.5785105228424072,0.16874347627162933,0.8546589612960815,0.23297275602817535,0.7075996398925781,0.15421976149082184,0.20023903250694275,0.33278557658195496,0.35289841890335083,0.3258166015148163,0.2651388347148895,0.29966703057289124,0.27151820063591003,0.3422636091709137,0.6077970266342163,0.316824346780777,0.7713524699211121,0.3131996691226959,0.6889599561691284,0.28489795327186584,0.6892440319061279,0.32804766297340393,0.38991841673851013,0.5649011135101318,0.5442379713058472,0.5598450303077698,0.46579837799072266,0.6543826460838318,0.47501224279403687,0.7900981307029724,0.26872169971466064,0.32299190759658813,0.6926508545875549,0.30833566188812256,0.0940735936164856,0.44112950563430786,0.1854507327079773,0.8752734661102295,0.5012614130973816,1.0341569185256958,0.9188374876976013,0.8497589230537415,1.0017008781433105,0.4079204797744751,-3.9506802558898926,-8.03920841217041,22.106374740600586,92.8941421508789,67.22731018066406,99.99885559082031,True,99.20197296142578,-6.101512908935547,-5.620378494262695,99.01950073242188
test_0340_aligned.jpg,1.0017039775848389,0.947602391242981,0.003989276941865683,0.03175341337919235,54,64,False,96.73373413085938,False,99.99614715576172,False,100.0,Male,99.98831939697266,True,64.50470733642578,False,99.73056030273438,False,90.72216796875,True,99.3114013671875,21.5650691986084,5.322265625,82.958984375,0.0,0.18301010131835938,0.0,0.0,0.0,0.28612712025642395,0.3316584527492523,0.7325020432472229,0.3327244222164154,0.30936217308044434,0.7235848903656006,0.6834283471107483,0.7245548963546753,0.498600572347641,0.4852249026298523,0.1274169236421585,0.25729167461395264,0.38208603858947754,0.1916150152683258,0.255887895822525,0.18032576143741608,0.6346204280853271,0.19225797057151794,0.8943121433258057,0.2588222920894623,0.763714611530304,0.1817552000284195,0.20851221680641174,0.33652931451797485,0.37419551610946655,0.33553609251976013,0.28579285740852356,0.3084021806716919,0.2881592810153961,0.34898918867111206,0.6429648399353027,0.33612126111984253,0.8097891211509705,0.338113933801651,0.7321774363517761,0.3094344735145569,0.7281074523925781,0.3500730097293854,0.41606849431991577,0.567585825920105,0.5779323577880859,0.5682767629623413,0.4938350021839142,0.6573410034179688,0.49042728543281555,0.7871640920639038,0.28612712025642395,0.3316584527492523,0.7325020432472229,0.3327244222164154,0.03446787968277931,0.42084071040153503,0.11413096636533737,0.848274827003479,0.4864144027233124,1.0227842330932617,0.8845721483230591,0.8515510559082031,0.9905908703804016,0.42343467473983765,2.1114296913146973,0.9534624218940735,22.808372497558594,91.65485382080078,94.08262634277344,99.99995422363281,False,99.70240783691406,-11.419869422912598,-19.021690368652344,99.23126983642578
test_1165_aligned.jpg,0.9684050679206848,1.0120736360549927,0.04465646669268608,-0.01242819894105196,1,7,False,94.77713775634766,False,99.72987365722656,False,99.99972534179688,Female,99.99800109863281,False,99.9933853149414,False,99.99999237060547,True,64.56193542480469,True,64.99122619628906,99.93146514892578,0.160980224609375,0.0,0.00019073486328125,0.0003337860107421875,5.7617824495537207e-05,1.1920928955078125e-05,5.9604644775390625e-06,0.2771178185939789,0.32994356751441956,0.7175092101097107,0.3230802118778229,0.3113202750682831,0.7514583468437195,0.6814431548118591,0.7481132745742798,0.40712201595306396,0.5437605381011963,0.14612342417240143,0.23933660984039307,0.33820316195487976,0.19918039441108704,0.22821056842803955,0.1808820515871048,0.5878145098686218,0.1940901130437851,0.903878927230835,0.22625930607318878,0.7302654981613159,0.17119427025318146,0.21099130809307098,0.330596387386322,0.364378422498703,0.33340686559677124,0.2716362476348877,0.30816367268562317,0.2788954973220825,0.3491051495075226,0.629477858543396,0.3289203643798828,0.8051265478134155,0.3217211067676544,0.7123885154724121,0.30110466480255127,0.7136414051055908,0.342786967754364,0.37987270951271057,0.6000450253486633,0.5407022833824158,0.5980544090270996,0.4526624381542206,0.6988751292228699,0.46495121717453003,0.8301371932029724,0.2771178185939789,0.32994356751441956,0.7175092101097107,0.3230802118778229,0.15754404664039612,0.3587958812713623,0.2338763177394867,0.8171419501304626,0.5054322481155396,1.056912899017334,0.9985597133636475,0.8054907917976379,1.1034667491912842,0.3415905833244324,-3.047395706176758,-17.50777244567871,2.63395619392395,90.58539581298828,20.927310943603516,99.9999771118164,False,99.90834045410156,-24.607715606689453,-5.19465446472168,99.77851104736328
test_1913_aligned.jpg,0.9813518524169922,0.955505907535553,0.0028881835751235485,0.02136128954589367,12,18,False,99.96549224853516,False,99.9923324584961,False,100.0,Female,99.99988555908203,False,99.98139953613281,False,99.9997787475586,True,58.08745574951172,False,99.70790100097656,98.26959991455078,2.5634765625,0.0004649162292480469,0.0,2.27203369140625,0.0,0.116729736328125,0.0012636184692382812,0.27362602949142456,0.32899779081344604,0.7111462354660034,0.3257983922958374,0.31268054246902466,0.7299245595932007,0.6814138889312744,0.7275394201278687,0.49856364727020264,0.5621063113212585,0.11034917086362839,0.2314482182264328,0.3656013011932373,0.21409915387630463,0.239460751414299,0.19039173424243927,0.6131126880645752,0.21178708970546722,0.8632810115814209,0.223887637257576,0.7373867034912109,0.185673788189888,0.1958152800798416,0.32565852999687195,0.359829306602478,0.3326047658920288,0.2726643681526184,0.30971378087997437,0.27572277188301086,0.34763625264167786,0.6233200430870056,0.33041563630104065,0.7862107753753662,0.32087910175323486,0.7106140851974487,0.30616796016693115,0.7078666090965271,0.3441520631313324,0.4134038984775543,0.5989791750907898,0.5730629563331604,0.5975123643875122,0.49482110142707825,0.6960062980651855,0.4948834478855133,0.8177639245986938,0.27362602949142456,0.32899779081344604,0.7111462354660034,0.3257983922958374,0.013309326022863388,0.31060874462127686,0.10887531191110611,0.7559449076652527,0.4951271712779999,1.0222569704055786,0.8669158220291138,0.7478861212730408,0.9518623352050781,0.30056387186050415,-0.7523618936538696,2.058213233947754,-8.366791725158691,97.19863891601562,73.32209777832031,99.9999771118164,False,99.88992309570312,-6.044925212860107,-9.465139389038086,99.73805236816406
