,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2283_aligned.jpg,0.9795252084732056,1.0022845268249512,0.020192204043269157,-0.01052059605717659,33,41,False,99.29483795166016,False,100.0,False,100.0,Female,68.73922729492188,False,99.99952697753906,False,99.99999237060547,False,77.30139923095703,True,99.95735931396484,95.41015625,4.5867919921875,0.00022351741790771484,4.172325134277344e-05,0.0,0.0,0.0,0.0,0.26665589213371277,0.35461777448654175,0.7019574046134949,0.3527698814868927,0.30747899413108826,0.7296496033668518,0.6700597405433655,0.7287665009498596,0.4518551528453827,0.4427456557750702,0.1222386583685875,0.30075761675834656,0.346366286277771,0.19827523827552795,0.2283334732055664,0.19846723973751068,0.5927214026451111,0.19653967022895813,0.869691014289856,0.2972954511642456,0.7237924337387085,0.1955510675907135,0.19592797756195068,0.36656472086906433,0.35376498103141785,0.35714417695999146,0.2644444704055786,0.32904067635536194,0.2703188955783844,0.37029793858528137,0.6158252954483032,0.356029748916626,0.7816265821456909,0.3641715347766876,0.6994476318359375,0.32703524827957153,0.6986865997314453,0.36857274174690247,0.39388737082481384,0.556837260723114,0.5510862469673157,0.5562973618507385,0.4702894687652588,0.6374999284744263,0.47655442357063293,0.7693023681640625,0.26665589213371277,0.35461777448654175,0.7019574046134949,0.3527698814868927,0.07411587983369827,0.5241954922676086,0.16239409148693085,0.9260213971138,0.49440884590148926,1.0214442014694214,0.9131318926811218,0.9238248467445374,1.0069224834442139,0.5199916958808899,-3.77508807182312,-3.34098219871521,25.827314376831055,82.83638000488281,67.22731018066406,99.99996185302734,True,97.82694244384766,5.291494846343994,-13.967524528503418,99.5168685913086
test_2258_aligned.jpg,0.9574146866798401,1.047377586364746,-0.010538320988416672,-0.03505045548081398,22,30,False,98.42454528808594,False,99.03868103027344,False,99.99960327148438,Female,99.9936752319336,False,99.9983901977539,False,99.99993896484375,True,69.11722564697266,True,94.94981384277344,1.7881393432617188e-05,99.90234375,0.29015541076660156,6.556510925292969e-05,0.0,0.0,0.0,0.0,0.26834022998809814,0.3355180025100708,0.6991100907325745,0.3378017842769623,0.3365444540977478,0.7596838474273682,0.6925444006919861,0.7605900764465332,0.5278031826019287,0.3936610519886017,0.09860559552907944,0.2929440438747406,0.3617578446865082,0.14998239278793335,0.23156757652759552,0.15747922658920288,0.6080781817436218,0.15043944120407104,0.8424826860427856,0.2955605983734131,0.7267268896102905,0.15873481333255768,0.1898697018623352,0.3552127480506897,0.3548186421394348,0.34016409516334534,0.26780739426612854,0.30556929111480713,0.2734152376651764,0.3538335859775543,0.6146762371063232,0.34166190028190613,0.7707816958427429,0.3573073446750641,0.6991719603538513,0.30737075209617615,0.6977996826171875,0.355415940284729,0.4326114356517792,0.5466572642326355,0.5895287990570068,0.5464282035827637,0.5197793841362,0.6326441764831543,0.5241579413414001,0.7851577997207642,0.26834022998809814,0.3355180025100708,0.6991100907325745,0.3378017842769623,-0.01804608292877674,0.5963873863220215,0.10209304094314575,1.0325599908828735,0.5246949195861816,1.082634687423706,0.8545559644699097,1.0329617261886597,0.9147264957427979,0.5987367033958435,2.327558755874634,4.106493949890137,37.81340026855469,85.45773315429688,9.912903785705566,99.9998779296875,False,91.0588607788086,10.846219062805176,4.875239372253418,0.0
test_2257_aligned.jpg,0.9164425134658813,1.0116870403289795,-0.009545688517391682,-0.0015400357078760862,29,37,False,98.85260009765625,True,100.0,False,100.0,Female,97.81094360351562,False,99.97836303710938,False,99.99962615966797,True,97.94267272949219,False,99.83372497558594,0.0,6.927490234375,96.9332504272461,1.6143798828125,0.0,0.18606185913085938,5.9604644775390625e-06,0.0,0.28646600246429443,0.335218608379364,0.7197712063789368,0.3246541917324066,0.32041940093040466,0.775185227394104,0.6847754716873169,0.7656728625297546,0.5395990610122681,0.5777641534805298,0.11121439188718796,0.23652952909469604,0.3886191248893738,0.20726144313812256,0.2568807005882263,0.1850140392780304,0.6354921460151672,0.2018004059791565,0.8602495789527893,0.2176653891801834,0.7534517645835876,0.17364871501922607,0.2041582316160202,0.33436262607574463,0.3711215555667877,0.3382498621940613,0.2868335247039795,0.31400159001350403,0.28782668709754944,0.3557828664779663,0.6324129700660706,0.33184653520584106,0.7902308702468872,0.31990888714790344,0.7213588953018188,0.3034168481826782,0.7165452837944031,0.3450976312160492,0.433711439371109,0.623691737651825,0.5932667255401611,0.619799792766571,0.5169832110404968,0.7272542715072632,0.5110629796981812,0.8605358600616455,0.28646600246429443,0.335218608379364,0.7197712063789368,0.3246541917324066,-0.028229515999555588,0.3355230689048767,0.06859969347715378,0.8128368258476257,0.49483779072761536,1.0845386981964111,0.8272503614425659,0.7940447926521301,0.9082630276679993,0.31251704692840576,-1.4378083944320679,4.584382057189941,0.48392534255981445,97.69209289550781,60.49041748046875,99.99947357177734,False,85.9638900756836,-7.856725692749023,-11.944498062133789,99.98714447021484
test_2247_aligned.jpg,0.9662050008773804,1.019456386566162,0.04349512234330177,0.0015240140492096543,54,64,False,99.99507904052734,True,99.99999237060547,False,99.96940612792969,Female,98.3159408569336,False,99.99099731445312,False,99.99999237060547,True,97.33094787597656,False,93.77254486083984,0.0004291534423828125,100.0,0.06133317947387695,0.003737211227416992,0.0,0.0004172325134277344,5.364418029785156e-05,0.0,0.2270353138446808,0.3247266411781311,0.6526107788085938,0.30655068159103394,0.2679750919342041,0.7895084619522095,0.6240912675857544,0.7768636345863342,0.31824904680252075,0.5085312724113464,0.11431414633989334,0.24655534327030182,0.2715279757976532,0.1663098931312561,0.17124804854393005,0.15756234526634216,0.5143396854400635,0.15496836602687836,0.847697913646698,0.21605882048606873,0.6594924926757812,0.1357351839542389,0.16858398914337158,0.3335101306438446,0.3126593828201294,0.32704076170921326,0.2197626680135727,0.2988034784793854,0.22982445359230042,0.3455318808555603,0.5687971115112305,0.31601691246032715,0.7433134317398071,0.3101326823234558,0.6459253430366516,0.28080427646636963,0.6499448418617249,0.32859107851982117,0.318397581577301,0.5986605286598206,0.47492516040802,0.5931124687194824,0.3873601257801056,0.7004598379135132,0.40729767084121704,0.8493872880935669,0.2270353138446808,0.3247266411781311,0.6526107788085938,0.30655068159103394,0.17243608832359314,0.4341356158256531,0.24610716104507446,0.9184431433677673,0.46782776713371277,1.1140974760055542,0.9924196004867554,0.8908383846282959,1.0919487476348877,0.3959118723869324,-8.017973899841309,-22.759830474853516,13.448527336120605,92.37896728515625,53.330047607421875,99.97635650634766,True,99.99688720703125,-3.3462414741516113,4.733599662780762,99.98331451416016
test_2248_aligned.jpg,0.9729270935058594,1.0137593746185303,0.005033703055232763,-0.015824466943740845,19,23,False,94.23636627197266,False,89.61616516113281,False,96.81427764892578,Female,99.96418762207031,False,99.89750671386719,False,99.9415054321289,False,86.5960464477539,True,99.34153747558594,27.2705078125,0.3673553466796875,88.470703125,1.5716552734375,2.185503763030283e-05,0.0006437301635742188,0.7717132568359375,5.9604644775390625e-06,0.2780569791793823,0.3162281811237335,0.705905020236969,0.33652886748313904,0.2944241464138031,0.7148690223693848,0.6521123647689819,0.7312126755714417,0.49928510189056396,0.4803702235221863,0.12064576894044876,0.2347135692834854,0.37985995411872864,0.1794508695602417,0.2551273703575134,0.16279852390289307,0.6227964162826538,0.19090309739112854,0.8578888773918152,0.2692180871963501,0.7437707781791687,0.18598663806915283,0.2008184939622879,0.31810274720191956,0.36256763339042664,0.32387906312942505,0.27908340096473694,0.29283344745635986,0.27984941005706787,0.3338320255279541,0.6204056143760681,0.33612439036369324,0.7778693437576294,0.345296174287796,0.7073483467102051,0.31302449107170105,0.7019078135490417,0.3536538779735565,0.405814528465271,0.559159517288208,0.5616652369499207,0.5664228796958923,0.48071563243865967,0.6528037190437317,0.47228196263313293,0.7830855846405029,0.2780569791793823,0.3162281811237335,0.705905020236969,0.33652886748313904,0.004371429793536663,0.396719366312027,0.07454982399940491,0.829413890838623,0.4544718265533447,1.019439935684204,0.8178176283836365,0.8647605776786804,0.925368070602417,0.44021445512771606,0.6145555973052979,1.7661176919937134,21.214014053344727,77.01297760009766,20.927310943603516,99.99998474121094,False,99.96514129638672,4.791017532348633,-2.282418966293335,99.33468627929688
test_2293_aligned.jpg,0.983203113079071,0.9044440984725952,0.0111666489392519,0.12198211997747421,18,22,False,97.63257598876953,False,99.74523162841797,False,99.99991607666016,Female,99.9935302734375,False,99.95118713378906,False,99.99249267578125,False,98.02561950683594,True,91.73079681396484,14.90478515625,25.830078125,71.78900146484375,7.8369140625,1.986821644095471e-06,2.384185791015625e-05,0.12969970703125,5.9604644775390625e-06,0.27709782123565674,0.3132152259349823,0.6969406008720398,0.3279724419116974,0.30907678604125977,0.7288237810134888,0.6627230048179626,0.7434027791023254,0.44256192445755005,0.5348546504974365,0.13794535398483276,0.22361093759536743,0.35026001930236816,0.1941073089838028,0.23811639845371246,0.1707797646522522,0.588128387928009,0.20100891590118408,0.8585034012794495,0.2454746663570404,0.7160957455635071,0.18470436334609985,0.20836672186851501,0.311921626329422,0.35984840989112854,0.3226822316646576,0.27411648631095886,0.2931390106678009,0.27858999371528625,0.3339177966117859,0.6123145818710327,0.3310789167881012,0.7745726108551025,0.3311701714992523,0.6941048502922058,0.30734243988990784,0.6928849220275879,0.34829428791999817,0.38773173093795776,0.5885887742042542,0.5411205887794495,0.5935221314430237,0.4604687988758087,0.6883477568626404,0.4644497334957123,0.8178228735923767,0.27709782123565674,0.3132152259349823,0.6969406008720398,0.3279724419116974,0.09755782783031464,0.33952796459198,0.17300646007061005,0.7902851104736328,0.48152121901512146,1.038796067237854,0.9001712799072266,0.8104674816131592,0.9966520667076111,0.36424994468688965,1.3245062828063965,-6.80743408203125,-3.5279362201690674,42.376136779785156,53.330047607421875,99.9999771118164,False,99.41114807128906,2.174137830734253,-18.272212982177734,99.04823303222656
test_2268_aligned.jpg,0.9580410122871399,0.9512501358985901,0.02680898644030094,0.010211605578660965,19,23,False,99.85992431640625,False,98.52207946777344,False,100.0,Female,99.88851165771484,False,99.9524917602539,False,99.99999237060547,False,99.53562927246094,False,99.57379913330078,0.045609474182128906,55.810546875,66.54705810546875,1.256561279296875,3.973643288190942e-06,0.09140968322753906,0.2849578857421875,3.5762786865234375e-05,0.2847284972667694,0.33455076813697815,0.7512156963348389,0.3347409963607788,0.30954378843307495,0.7849507927894592,0.7009043097496033,0.7858436107635498,0.477606862783432,0.5472361445426941,0.12852057814598083,0.24011732637882233,0.37450873851776123,0.18980634212493896,0.2474699169397354,0.17092786729335785,0.6393291354179382,0.18972410261631012,0.9319021105766296,0.2405431717634201,0.7800846099853516,0.1711478978395462,0.20700523257255554,0.3361256718635559,0.3770976662635803,0.3393676280975342,0.28269463777542114,0.3102337718009949,0.2866379916667938,0.3547910749912262,0.6580653190612793,0.33943870663642883,0.8365175127983093,0.3368474841117859,0.7497005462646484,0.3104802072048187,0.7471370697021484,0.35528770089149475,0.4096691608428955,0.6172720193862915,0.5801443457603455,0.6178983449935913,0.4892216622829437,0.7224025726318359,0.4900820553302765,0.8648387789726257,0.2847284972667694,0.33455076813697815,0.7512156963348389,0.3347409963607788,0.0655321329832077,0.38593873381614685,0.1435491144657135,0.8733634352684021,0.4994949698448181,1.1143715381622314,0.9549536108970642,0.8760125041007996,1.069172739982605,0.3869710862636566,-0.008728677406907082,0.8004119992256165,3.8610846996307373,67.57109069824219,53.330047607421875,99.99993133544922,True,99.74667358398438,24.285507202148438,-4.746017932891846,99.01038360595703
test_2267_aligned.jpg,0.9785360097885132,0.9993929266929626,-0.015490741468966007,-0.030706703662872314,27,35,False,96.85710144042969,True,98.16911315917969,False,99.96554565429688,Male,81.49195098876953,False,94.87567138671875,False,99.99503326416016,False,84.29597473144531,True,62.98568344116211,5.9604644775390625e-06,100.0,0.02384185791015625,0.035572052001953125,0.0,0.0002086162567138672,3.5762786865234375e-05,5.9604644775390625e-06,0.2717815637588501,0.3227373957633972,0.7256079912185669,0.33209511637687683,0.32855984568595886,0.7395772337913513,0.7062220573425293,0.7456716299057007,0.5667303800582886,0.442913293838501,0.08580625802278519,0.25625431537628174,0.38454025983810425,0.16038013994693756,0.2433769255876541,0.1546337753534317,0.6424182057380676,0.16529884934425354,0.8676055669784546,0.2708989977836609,0.7620137929916382,0.16458682715892792,0.1853465437889099,0.33281201124191284,0.3624100387096405,0.32812362909317017,0.27353882789611816,0.29590725898742676,0.27628153562545776,0.34090977907180786,0.6359370946884155,0.33383938670158386,0.7970842719078064,0.3443927466869354,0.7276734709739685,0.30484235286712646,0.72353196144104,0.3493492901325226,0.44694262742996216,0.5562269687652588,0.6118149757385254,0.5585117340087891,0.5379599332809448,0.6478545665740967,0.5342321991920471,0.7906161546707153,0.2717815637588501,0.3227373957633972,0.7256079912185669,0.33209511637687683,-0.07408120483160019,0.4819395840167999,0.043567266315221786,0.9276316165924072,0.5150304436683655,1.059141755104065,0.8314974904060364,0.9402205944061279,0.9033302068710327,0.4998078942298889,4.269453525543213,12.105358123779297,27.137056350708008,62.96372985839844,20.927310943603516,99.99991607666016,False,96.0540771484375,-13.35325813293457,-6.655614852905273,99.392333984375
test_1569_aligned.jpg,0.9858148097991943,0.9855103492736816,-0.008260431699454784,0.010414378717541695,30,38,False,99.85910034179688,True,99.88337707519531,False,99.99990844726562,Female,99.9911880493164,False,99.99451446533203,False,99.99980926513672,True,97.91620635986328,False,92.97693634033203,0.001424551010131836,18.896484375,3.1604766845703125,42.1630859375,0.0,37.6953125,1.7881393432617188e-05,0.0,0.2728935480117798,0.33282262086868286,0.7034775614738464,0.33635279536247253,0.2879432439804077,0.7399750351905823,0.6501891613006592,0.7419190406799316,0.513001024723053,0.5711908936500549,0.10573931038379669,0.23052918910980225,0.38023024797439575,0.21738603711128235,0.2512214779853821,0.19105428457260132,0.6244840025901794,0.21996258199214935,0.8485655784606934,0.2364104837179184,0.742692768573761,0.19608904421329498,0.1920551061630249,0.32804927229881287,0.3573022782802582,0.33747777342796326,0.27443772554397583,0.31305447220802307,0.27395400404930115,0.3514045774936676,0.6168429255485535,0.33960121870040894,0.7737240791320801,0.33282506465911865,0.7058202624320984,0.31661853194236755,0.6996029019355774,0.354701966047287,0.40797746181488037,0.6067774891853333,0.5656254291534424,0.6082209944725037,0.48573288321495056,0.7063033580780029,0.4749147295951843,0.8291165828704834,0.2728935480117798,0.33282262086868286,0.7034775614738464,0.33635279536247253,-0.033009354025125504,0.3086290657520294,0.043352462351322174,0.7592111229896545,0.4505004584789276,1.0353635549545288,0.7928009033203125,0.7666580677032471,0.8940306305885315,0.3172025680541992,2.3158252239227295,9.291687965393066,-6.609911918640137,90.29829406738281,16.49492073059082,99.99998474121094,True,82.12806701660156,8.669139862060547,-14.96838092803955,99.98697662353516
test_2277_aligned.jpg,0.9466502666473389,0.9861692786216736,0.014685745351016521,0.0009060754091478884,25,33,False,89.54344940185547,True,51.43807601928711,False,100.0,Female,99.99932098388672,False,99.99815368652344,False,99.99999237060547,False,73.23379516601562,True,99.01892852783203,5.04150390625,5.1727294921875,96.40213775634766,0.0013232231140136719,0.0,0.0,2.384185791015625e-05,0.0,0.2724095582962036,0.32060515880584717,0.7264825701713562,0.31499549746513367,0.3149593472480774,0.7502543926239014,0.6971390247344971,0.7461550235748291,0.4930676519870758,0.5499220490455627,0.10723038017749786,0.2246238738298416,0.36233434081077576,0.19150304794311523,0.23364757001399994,0.1703585386276245,0.6196972131729126,0.18775787949562073,0.888888955116272,0.21318502724170685,0.7512567043304443,0.16286617517471313,0.19338124990463257,0.32004374265670776,0.361993670463562,0.32438793778419495,0.27057135105133057,0.2991338074207306,0.2746683657169342,0.3405885696411133,0.6354544758796692,0.3207574486732483,0.8062078356742859,0.3121621608734131,0.7251628637313843,0.2932237684726715,0.7231187224388123,0.33486348390579224,0.4133216142654419,0.6013643741607666,0.5792455077171326,0.599150538444519,0.49712470173835754,0.7029855251312256,0.4997188448905945,0.8357151746749878,0.2724095582962036,0.32060515880584717,0.7264825701713562,0.31499549746513367,0.02277531661093235,0.3330555260181427,0.12135270982980728,0.8036172986030579,0.507016658782959,1.0621083974838257,0.9096010327339172,0.7918832302093506,0.998094379901886,0.31808459758758545,-1.7612444162368774,0.14438824355602264,-1.1902029514312744,46.0340576171875,60.49041748046875,99.9999771118164,True,98.26497650146484,2.5923211574554443,-22.292882919311523,99.54228973388672
