,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_SAD_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_1908_aligned.jpg,0.9931992292404175,0.9997296929359436,0.0071492004208266735,-0.027557967230677605,1,5,False,99.98725128173828,False,99.67675018310547,False,100.0,Female,99.94200134277344,False,99.98539733886719,False,100.0,True,86.69258117675781,False,99.6155776977539,99.9755859375,0.07491111755371094,0.011855363845825195,0.0003516674041748047,0.0,0.0,0.0,0.0,0.25665271282196045,0.33444228768348694,0.684354305267334,0.33286669850349426,0.30781641602516174,0.7265308499336243,0.6669313907623291,0.7264134883880615,0.4381502866744995,0.5364390015602112,0.11211435496807098,0.2458101511001587,0.32877644896507263,0.21230049431324005,0.21315479278564453,0.19363750517368317,0.5708140730857849,0.20993360877037048,0.8481995463371277,0.2406366467475891,0.7001860737800598,0.18928955495357513,0.18698912858963013,0.33394959568977356,0.34187790751457214,0.3378831148147583,0.2531643509864807,0.3139983117580414,0.2597200274467468,0.35206517577171326,0.599419116973877,0.33659225702285767,0.7638275027275085,0.33131569623947144,0.6811264157295227,0.3118896186351776,0.6818375587463379,0.3502982258796692,0.38483384251594543,0.5874976515769958,0.5406310558319092,0.586477518081665,0.462955117225647,0.6803572773933411,0.4732212424278259,0.8023636341094971,0.25665271282196045,0.33444228768348694,0.684354305267334,0.33286669850349426,0.07468955218791962,0.35391348600387573,0.17136193811893463,0.7856984734535217,0.4990708827972412,1.0143681764602661,0.9128499627113342,0.7795729041099548,0.9930766224861145,0.34588623046875,-1.7411515712738037,-7.9662184715271,-1.978121042251587,88.49658203125,67.22731018066406,99.9999771118164,False,99.75350952148438,7.607409477233887,-12.869607925415039,99.91682434082031
test_0472_aligned.jpg,0.8996896147727966,0.9716120362281799,0.01290552131831646,-0.002844704780727625,25,33,False,98.97298431396484,False,100.0,False,100.0,Female,87.90448760986328,False,99.47372436523438,False,95.41889190673828,False,99.57237243652344,False,99.63668823242188,100.0,0.0,5.9604644775390625e-06,0.005185604095458984,0.0,0.0,0.0,0.0,0.2622794806957245,0.31787052750587463,0.6793411374092102,0.31032299995422363,0.29902708530426025,0.7295240759849548,0.6512714624404907,0.7233012318611145,0.4890642464160919,0.5964066982269287,0.10040265321731567,0.20774759352207184,0.3536239564418793,0.21591611206531525,0.2305530160665512,0.18552261590957642,0.5902411937713623,0.21156713366508484,0.8201727867126465,0.19316934049129486,0.7067021727561951,0.17649829387664795,0.1857263594865799,0.31041425466537476,0.34412452578544617,0.3211355209350586,0.2616778314113617,0.30061209201812744,0.26377496123313904,0.33745384216308594,0.5954241752624512,0.3164231777191162,0.7497265338897705,0.2998875081539154,0.6796945333480835,0.29287639260292053,0.6765466928482056,0.32972508668899536,0.39967337250709534,0.6086755990982056,0.553086519241333,0.60573410987854,0.47913092374801636,0.7104454636573792,0.4772471487522125,0.8286916613578796,0.2622794806957245,0.31787052750587463,0.6793411374092102,0.31032299995422363,-0.008699499070644379,0.2419353872537613,0.08487498015165329,0.6990603804588318,0.4721556007862091,1.0170217752456665,0.8127114772796631,0.6838873028755188,0.8897331357002258,0.22339235246181488,-1.834640622138977,4.226644039154053,-16.9390811920166,85.63323211669922,7.589449882507324,99.99998474121094,False,99.9289779663086,1.5492208003997803,-21.564128875732422,99.00946807861328
test_0606_aligned.jpg,1.0117416381835938,0.9722463488578796,-0.004044904839247465,0.020998680964112282,19,23,False,99.7208023071289,False,100.0,False,100.0,Female,99.17639923095703,False,99.89906311035156,False,98.97618103027344,False,95.16040802001953,False,99.79313659667969,0.0027298927307128906,0.0075876712799072266,0.0026226043701171875,40.8447265625,0.0,52.32204818725586,0.0029802322387695312,0.0,0.2653789818286896,0.3145381212234497,0.7229700684547424,0.3176416754722595,0.2935549020767212,0.7343002557754517,0.6794666051864624,0.7372027039527893,0.4919714331626892,0.5631257891654968,0.09787995368242264,0.20975594222545624,0.3640872538089752,0.1963828057050705,0.2331872582435608,0.16937407851219177,0.6229392886161804,0.19777773320674896,0.8851647973060608,0.21325112879276276,0.7538700699806213,0.1721440553665161,0.18421903252601624,0.3096756339073181,0.35536137223243713,0.31965839862823486,0.2648272216320038,0.2944568693637848,0.26698482036590576,0.33409497141838074,0.6309260725975037,0.3212732970714569,0.8016839027404785,0.3135726749897003,0.7228556871414185,0.29728758335113525,0.7189472913742065,0.3369235694408417,0.40277767181396484,0.5996702313423157,0.5697904825210571,0.6006970405578613,0.484968364238739,0.7025855183601379,0.4816414713859558,0.8299703001976013,0.2653789818286896,0.3145381212234497,0.7229700684547424,0.3176416754722595,-0.0043480899184942245,0.28932181000709534,0.08266572654247284,0.7564621567726135,0.4768396317958832,1.0431677103042603,0.8752934336662292,0.760283350944519,0.9769216179847717,0.2933913767337799,-0.744308352470398,1.2408841848373413,-11.79781436920166,70.15359497070312,9.912903785705566,100.0,False,95.42831420898438,1.341755986213684,-21.46674156188965,99.12004089355469
test_0982_aligned.jpg,0.981091320514679,1.0049328804016113,-0.0018833637004718184,0.0040543875657022,5,11,False,57.83542251586914,False,99.99990844726562,False,100.0,Male,97.55699920654297,False,99.99970245361328,False,99.96685791015625,False,84.5720443725586,False,80.56890869140625,97.2412109375,0.0001728534698486328,10.546875,0.463104248046875,0.0,0.0,0.0,0.0,0.26181960105895996,0.3379345238208771,0.7133572101593018,0.3330046832561493,0.30094560980796814,0.7519345879554749,0.6810831427574158,0.7476016283035278,0.5038127303123474,0.5694527626037598,0.09016983211040497,0.23973935842514038,0.3607024848461151,0.21562540531158447,0.228629931807518,0.1929195076227188,0.6163255572319031,0.21252085268497467,0.8676586151123047,0.2295047640800476,0.7428900003433228,0.18663263320922852,0.18020737171173096,0.33567097783088684,0.35081347823143005,0.34113267064094543,0.26140475273132324,0.31748244166374207,0.26407164335250854,0.35696858167648315,0.622821033000946,0.33795028924942017,0.7895850539207458,0.32859498262405396,0.713451623916626,0.31224143505096436,0.710064709186554,0.35173988342285156,0.40960246324539185,0.6126551032066345,0.5743948221206665,0.610585629940033,0.49426040053367615,0.7119064331054688,0.4926866590976715,0.8386697173118591,0.26181960105895996,0.3379345238208771,0.7133572101593018,0.3330046832561493,-0.02250736951828003,0.33094093203544617,0.07684266567230225,0.7893341183662415,0.48786553740501404,1.0534967184066772,0.8597998023033142,0.779030442237854,0.9469786286354065,0.3180229067802429,-0.5503574013710022,1.5851130485534668,-6.2427802085876465,93.8962631225586,46.02980041503906,99.9999771118164,False,98.1728515625,-0.13681696355342865,-15.956677436828613,99.38541412353516
test_0095_aligned.jpg,0.9699328541755676,0.9375551342964172,0.012946587055921555,0.006576792802661657,0,4,False,99.4551010131836,False,99.99913787841797,False,100.0,Male,99.4523696899414,False,99.23014831542969,False,99.97603607177734,True,53.70542526245117,False,79.34808349609375,100.0,0.0,0.005781650543212891,3.5762786865234375e-05,0.0,0.009459257125854492,0.00043213367462158203,4.172325134277344e-05,0.2721652090549469,0.3251849412918091,0.7015663981437683,0.3250792324542999,0.31077179312705994,0.7188235521316528,0.6722667813301086,0.7197107076644897,0.46478235721588135,0.549671471118927,0.12221544981002808,0.22964519262313843,0.35293787717819214,0.21066518127918243,0.23429442942142487,0.18766793608665466,0.5958329439163208,0.20965296030044556,0.8611581325531006,0.22726812958717346,0.7230039238929749,0.18580377101898193,0.1996038556098938,0.3219394385814667,0.35706251859664917,0.32917824387550354,0.26986464858055115,0.3058481514453888,0.2742985785007477,0.34324169158935547,0.6156237125396729,0.3287929594516754,0.7789410948753357,0.32141217589378357,0.6996166110038757,0.3053343892097473,0.6983193755149841,0.34294167160987854,0.3989854156970978,0.5883786082267761,0.5555939078330994,0.5881021618843079,0.47638267278671265,0.6837337613105774,0.4805864095687866,0.8037352561950684,0.2721652090549469,0.3251849412918091,0.7015663981437683,0.3250792324542999,0.06073913723230362,0.31355664134025574,0.14943480491638184,0.7504002451896667,0.4933961033821106,1.0072071552276611,0.8935748338699341,0.7476915121078491,0.9821072220802307,0.30959030985832214,0.9560041427612305,-3.745192289352417,-4.854412078857422,93.35774230957031,26.1773681640625,99.9999771118164,False,99.90857696533203,-1.8298938274383545,-10.505685806274414,99.71066284179688
test_0513_aligned.jpg,0.9565326571464539,1.0323065519332886,0.0483911894261837,-0.018671629950404167,1,7,False,99.98918151855469,False,99.9860610961914,False,99.99588012695312,Female,87.0784912109375,False,99.97711181640625,False,99.99958038330078,False,98.85387420654297,True,59.96136474609375,1.543426513671875,95.5078125,1.012420654296875,0.0013768672943115234,0.0,0.003916025161743164,4.718780517578125,0.0,0.28639933466911316,0.30824294686317444,0.7217977643013,0.32735538482666016,0.30758798122406006,0.7417988777160645,0.6721959710121155,0.7592054605484009,0.43903157114982605,0.5018751621246338,0.15001921355724335,0.2188282608985901,0.36196765303611755,0.1674535870552063,0.248069167137146,0.14804324507713318,0.6097421050071716,0.17713616788387299,0.9007319808006287,0.2503890097141266,0.746337354183197,0.16805458068847656,0.21711334586143494,0.3092343509197235,0.37265050411224365,0.31684020161628723,0.2832100987434387,0.284096896648407,0.2878792881965637,0.3277706205844879,0.6349664926528931,0.3281170129776001,0.8048492670059204,0.3350379467010498,0.7192355990409851,0.302954763174057,0.7177015542984009,0.34678977727890015,0.39047175645828247,0.5774034857749939,0.549835205078125,0.5844390392303467,0.4618271291255951,0.6795949339866638,0.4652818739414215,0.818473219871521,0.28639933466911316,0.30824294686317444,0.7217977643013,0.32735538482666016,0.1209024041891098,0.3790779113769531,0.1844116747379303,0.8453226685523987,0.4832024872303009,1.0657979249954224,0.9438674449920654,0.8776352405548096,1.0598872900009155,0.4174959659576416,-1.8715832233428955,-7.632458209991455,11.759602546691895,36.56507110595703,32.20803451538086,99.99991607666016,False,92.7180404663086,-4.131396770477295,-9.159005165100098,99.02747344970703
test_0336_aligned.jpg,0.9529699683189392,1.0505412817001343,0.12908846139907837,-0.02790731005370617,13,21,False,94.40178680419922,False,99.99998474121094,False,100.0,Male,98.68721771240234,False,82.59214782714844,False,99.99958038330078,False,91.69263458251953,False,87.58770751953125,0.09179115295410156,0.0006556510925292969,2.9802322387695312e-05,99.90234375,0.0,0.015342235565185547,0.0,0.0,0.2993892729282379,0.3756342828273773,0.7226289510726929,0.23039180040359497,0.43311232328414917,0.8338557481765747,0.7875401973724365,0.7123547196388245,0.5055734515190125,0.5267250537872314,0.14044535160064697,0.3312184810638428,0.33657002449035645,0.1983301341533661,0.21954888105392456,0.21977008879184723,0.5784404873847961,0.11695688217878342,0.8715618252754211,0.08470460772514343,0.7059623599052429,0.05658544972538948,0.2314971387386322,0.402436763048172,0.3845306634902954,0.35231608152389526,0.290238618850708,0.35091403126716614,0.30607903003692627,0.39567333459854126,0.6395730972290039,0.2651141285896301,0.8039089441299438,0.20822873711585999,0.7145517468452454,0.20628206431865692,0.7244992256164551,0.2533908784389496,0.47624656558036804,0.6214166283607483,0.6325223445892334,0.5700958371162415,0.5736867785453796,0.7036073207855225,0.6136993169784546,0.8492879271507263,0.2993892729282379,0.3756342828273773,0.7226289510726929,0.23039180040359497,0.1420474797487259,0.5101649761199951,0.33324435353279114,0.975647509098053,0.6957964301109314,1.101355791091919,1.0781596899032593,0.7319515347480774,1.059012770652771,0.20470155775547028,-1.6090328693389893,-22.398862838745117,-24.52904510498047,80.60995483398438,38.89601135253906,99.92401885986328,True,99.98229217529297,3.963085889816284,-6.251467704772949,99.20695495605469
test_0142_aligned.jpg,0.9443208575248718,1.0030442476272583,0.004194202367216349,-0.01517647784203291,19,25,False,98.38636779785156,False,99.6539077758789,False,100.0,Female,99.99882507324219,False,99.9883804321289,False,99.99791717529297,False,99.99697875976562,False,83.47795104980469,12.65869140625,0.002968311309814453,20.60546875,65.91796875,1.986821644095471e-06,0.21152496337890625,1.4944076538085938,7.748603820800781e-05,0.27657410502433777,0.3339046835899353,0.6965833306312561,0.3300471901893616,0.3114567697048187,0.7284722328186035,0.6638957858085632,0.7252361178398132,0.4942430257797241,0.5367735028266907,0.11894611269235611,0.24611079692840576,0.3667316436767578,0.21161292493343353,0.24483083188533783,0.19299398362636566,0.6050004363059998,0.20930349826812744,0.8430947065353394,0.2385457456111908,0.7241966128349304,0.18833312392234802,0.20137955248355865,0.3338155448436737,0.35930413007736206,0.3371239900588989,0.27587035298347473,0.3135010004043579,0.27854061126708984,0.35183703899383545,0.6123982071876526,0.33469486236572266,0.7683775424957275,0.3284098505973816,0.6964858770370483,0.3094893991947174,0.6934035420417786,0.347849041223526,0.4104161858558655,0.5880199670791626,0.5638536810874939,0.5865352749824524,0.488163024187088,0.6810375452041626,0.4870867431163788,0.8034504652023315,0.27657410502433777,0.3339046835899353,0.6965833306312561,0.3300471901893616,0.020249802619218826,0.3535570502281189,0.10981658846139908,0.7856454253196716,0.4844472408294678,1.0151172876358032,0.8400413393974304,0.7782829999923706,0.9242218732833862,0.3441610038280487,0.12818481028079987,2.3911967277526855,2.4841723442077637,71.62162780761719,60.49041748046875,99.99996185302734,False,99.9325180053711,-4.464751243591309,-11.808450698852539,30.198081970214844
test_1441_aligned.jpg,0.9258712530136108,0.963442862033844,-0.010264644399285316,-0.01076668780297041,33,41,False,97.68370056152344,False,99.99832153320312,False,99.9998779296875,Female,99.99857330322266,False,99.98289489746094,False,99.99951171875,True,84.98536682128906,False,96.82254028320312,3.143310546875,0.0006616115570068359,18.02978515625,78.466796875,0.0,0.10328292846679688,0.6098747253417969,0.00017881393432617188,0.2738075256347656,0.33438897132873535,0.6995837688446045,0.3327636420726776,0.3448716998100281,0.7382638454437256,0.6994400024414062,0.7346382141113281,0.586371123790741,0.4649420976638794,0.08543016761541367,0.268775999546051,0.3835563659667969,0.18244367837905884,0.2451312094926834,0.17670565843582153,0.625974714756012,0.18119098246097565,0.8202846050262451,0.26400092244148254,0.7327104806900024,0.17402051389217377,0.188893124461174,0.34400027990341187,0.35875439643859863,0.33767712116241455,0.2757764160633087,0.30961570143699646,0.27861958742141724,0.3522936999797821,0.6155360341072083,0.3367553949356079,0.7634318470954895,0.3404091000556946,0.7021849155426025,0.3074721395969391,0.6986643075942993,0.34963974356651306,0.45885616540908813,0.564588189125061,0.6141281127929688,0.562492847442627,0.5509603023529053,0.6526920795440674,0.5488229990005493,0.7881636023521423,0.2738075256347656,0.33438897132873535,0.6995837688446045,0.3327636420726776,-0.09232016652822495,0.46810242533683777,0.040467966347932816,0.8989025354385376,0.5274633169174194,1.0386089086532593,0.7824375629425049,0.890633225440979,0.8270443677902222,0.4613463580608368,3.5192573070526123,19.994813919067383,21.11180305480957,52.634002685546875,60.49041748046875,99.99995422363281,False,98.06983184814453,14.690816879272461,7.690677165985107,99.90615844726562
test_0339_aligned.jpg,0.9645582437515259,1.0041835308074951,0.001975402934476733,-0.001838005962781608,16,22,False,99.99320220947266,False,99.98963928222656,False,99.99986267089844,Female,99.99810028076172,False,99.94617462158203,False,100.0,False,99.46819305419922,False,99.05284881591797,1.25579833984375,0.004309415817260742,0.074005126953125,0.0016093254089355469,0.0,97.265625,0.005856156349182129,0.0,0.2772711515426636,0.32555916905403137,0.7091873288154602,0.32637500762939453,0.31608670949935913,0.7343428730964661,0.6777280569076538,0.734738290309906,0.5076351761817932,0.4984195828437805,0.11413096636533737,0.24673153460025787,0.37141963839530945,0.1867724359035492,0.24511398375034332,0.17329788208007812,0.6167694330215454,0.18693016469478607,0.8584216833114624,0.24694594740867615,0.738516092300415,0.17367976903915405,0.19960056245326996,0.3297760486602783,0.36261895298957825,0.33000442385673523,0.2768179178237915,0.30254822969436646,0.2797829508781433,0.3440720736980438,0.6229009032249451,0.3304080665111542,0.782339870929718,0.3304785490036011,0.709259033203125,0.3031175136566162,0.7060489058494568,0.3445695638656616,0.41833287477493286,0.5750687122344971,0.5759183168411255,0.575054407119751,0.49900883436203003,0.668581485748291,0.49776285886764526,0.800811231136322,0.2772711515426636,0.32555916905403137,0.7091873288154602,0.32637500762939453,0.007585261482745409,0.40313220024108887,0.10172027349472046,0.8443276286125183,0.49338585138320923,1.0371013879776,0.8524192571640015,0.8443199396133423,0.9373201131820679,0.4032271206378937,0.027550816535949707,3.606412649154663,14.642834663391113,93.9124755859375,38.89601135253906,99.9999771118164,False,99.80716705322266,-3.477933168411255,-2.842031955718994,99.01207733154297
