,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SURPRISED_Confidence,Emotions_FEAR_Confidence,Emotions_HAPPY_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2403_aligned.jpg,0.9542026519775391,0.9860575795173645,0.03195808455348015,0.005939145106822252,32,40,False,99.99676513671875,True,99.97772216796875,False,99.9996109008789,Male,99.96454620361328,True,99.0917739868164,True,96.5572738647461,True,97.22607421875,False,89.46253204345703,99.8046875,0.08592605590820312,0.009161233901977539,0.0034570693969726562,4.172325134277344e-05,0.0,0.0,0.0,0.2838881313800812,0.33419978618621826,0.7233823537826538,0.33523112535476685,0.31666165590286255,0.7701901197433472,0.6838803887367249,0.7710369825363159,0.4860701262950897,0.5041284561157227,0.12998701632022858,0.2548532783985138,0.37171849608421326,0.18239933252334595,0.2485322803258896,0.1704649031162262,0.6219696998596191,0.1826869547367096,0.8880152106285095,0.25653719902038574,0.7518005967140198,0.1714497059583664,0.20865610241889954,0.3402954339981079,0.3711337745189667,0.33900967240333557,0.2823287844657898,0.30898579955101013,0.28636160492897034,0.3535991609096527,0.6360086798667908,0.33963868021965027,0.8018670678138733,0.34182271361351013,0.7224739193916321,0.3099536597728729,0.720126211643219,0.35467424988746643,0.41291308403015137,0.5931774377822876,0.5736660361289978,0.5937079191207886,0.49111729860305786,0.6914346814155579,0.49224379658699036,0.8334242105484009,0.2838881313800812,0.33419978618621826,0.7233823537826538,0.33523112535476685,0.05372176319360733,0.4374479353427887,0.1375209391117096,0.9013420343399048,0.4976855218410492,1.0895066261291504,0.9043861627578735,0.904323935508728,1.0021456480026245,0.43990859389305115,0.13792014122009277,-1.4407764673233032,14.650652885437012,93.23333740234375,53.330047607421875,99.99998474121094,False,99.31367492675781,-2.6905128955841064,-3.606816291809082,99.98265838623047
test_2719_aligned.jpg,0.9370593428611755,0.9826520681381226,-0.000800285313744098,-0.00013423497148323804,22,30,False,82.21270751953125,False,99.97931671142578,False,100.0,Male,98.49369812011719,False,85.38477325439453,False,99.77522277832031,True,87.61805725097656,False,99.38203430175781,56.52669143676758,0.00021457672119140625,33.251953125,0.0014007091522216797,7.152557373046875e-05,2.781550028885249e-05,0.00024437904357910156,0.0,0.2652775049209595,0.34264126420021057,0.6841326355934143,0.3486611843109131,0.29582637548446655,0.7302084565162659,0.6464481949806213,0.7348703145980835,0.48477715253829956,0.5142154693603516,0.10901525616645813,0.2621668875217438,0.3589036166667938,0.2125881165266037,0.23687909543514252,0.19712692499160767,0.5965833067893982,0.2157723754644394,0.8309269547462463,0.2716381549835205,0.7150195837020874,0.2036387026309967,0.1901271939277649,0.3446029722690582,0.34805789589881897,0.34735479950904846,0.26525846123695374,0.32078033685684204,0.2675042450428009,0.35983389616012573,0.6004936099052429,0.3509240448474884,0.7551659941673279,0.35241901874542236,0.6845730543136597,0.32660388946533203,0.680860161781311,0.36551472544670105,0.39795103669166565,0.5822292566299438,0.5505975484848022,0.584200918674469,0.474435955286026,0.6726008653640747,0.47129008173942566,0.7971526980400085,0.2652775049209595,0.34264126420021057,0.6841326355934143,0.3486611843109131,0.0044789002276957035,0.4020707607269287,0.08849716931581497,0.8243037462234497,0.463672935962677,1.0196282863616943,0.8160516619682312,0.8340216279029846,0.9059500098228455,0.4139845371246338,2.6379573345184326,4.558305740356445,7.030941486358643,83.43043518066406,3.3018569946289062,99.99998474121094,False,99.3982162475586,3.4597880840301514,0.4145483374595642,99.92261505126953
test_2677_aligned.jpg,1.0103459358215332,0.9651338458061218,0.004788856487721205,-0.0031055875588208437,0,3,False,99.99996185302734,False,99.98627471923828,False,99.9986572265625,Male,98.05963897705078,False,95.68629455566406,False,99.72633361816406,True,59.27065658569336,False,99.7084732055664,100.0,0.0,1.7881393432617188e-05,0.01099705696105957,0.0,0.0,0.0,0.0,0.26382118463516235,0.3207077383995056,0.7188424468040466,0.3203621208667755,0.3051019310951233,0.7084656357765198,0.6875795722007751,0.7090827822685242,0.4754512310028076,0.5110837817192078,0.1041603535413742,0.2341901808977127,0.35271307826042175,0.1944325566291809,0.2261616289615631,0.17698276042938232,0.6093427538871765,0.19334247708320618,0.8851572275161743,0.23146212100982666,0.7424210906028748,0.17499038577079773,0.18670544028282166,0.32093295454978943,0.3540593981742859,0.32407841086387634,0.2621389627456665,0.2995988726615906,0.2666591703891754,0.33806008100509644,0.62789386510849,0.32358306646347046,0.7995555400848389,0.32007285952568054,0.7170072793960571,0.298846036195755,0.7152435183525085,0.33749550580978394,0.4018830358982086,0.5694285035133362,0.5667380690574646,0.5690690875053406,0.483886182308197,0.6614828705787659,0.4873248040676117,0.7851115465164185,0.26382118463516235,0.3207077383995056,0.7188424468040466,0.3203621208667755,0.0317344143986702,0.3520362973213196,0.1271587312221527,0.784035861492157,0.49758151173591614,1.002602219581604,0.9107381701469421,0.7812657952308655,1.0042446851730347,0.3478657603263855,0.3797287046909332,-1.765446424484253,8.737787246704102,78.60822296142578,12.848764419555664,99.9998779296875,False,99.81732940673828,4.603241443634033,-15.70158863067627,99.74543762207031
test_2892_aligned.jpg,1.0128424167633057,1.0046029090881348,0.008142738603055477,-0.02788594737648964,23,31,False,99.72134399414062,True,95.61492156982422,False,99.88573455810547,Male,98.63005828857422,True,50.24940490722656,False,71.69734191894531,False,90.71945190429688,False,61.825775146484375,85.01953125,0.0028371810913085938,8.319091796875,0.21326541900634766,0.0012814998626708984,3.973643288190942e-06,0.5970001220703125,0.0,0.2490469366312027,0.3220035433769226,0.6985051035881042,0.3392122685909271,0.2808694839477539,0.7266210913658142,0.6548826694488525,0.7405890822410583,0.46920502185821533,0.4333382546901703,0.09238546341657639,0.2548943758010864,0.3475651443004608,0.1615884006023407,0.22004899382591248,0.1549226939678192,0.6023457050323486,0.1708327829837799,0.8651183247566223,0.2844122648239136,0.732561469078064,0.17412354052066803,0.1717871129512787,0.33065569400787354,0.3393292725086212,0.3283897042274475,0.24929167330265045,0.29503750801086426,0.25286343693733215,0.33898696303367615,0.6099799275398254,0.3388665020465851,0.7770068645477295,0.35374024510383606,0.698625922203064,0.31207239627838135,0.6953560709953308,0.3558283746242523,0.3865557909011841,0.5466921925544739,0.549350917339325,0.5527836680412292,0.46584221720695496,0.636971652507782,0.4640311896800995,0.7766432762145996,0.2490469366312027,0.3220035433769226,0.6985051035881042,0.3392122685909271,-0.00036536026163958013,0.4811301827430725,0.08222820609807968,0.9151115417480469,0.46063780784606934,1.0421442985534668,0.8605591058731079,0.9457577466964722,0.9653642177581787,0.518413245677948,-1.2368049621582031,-0.2042669802904129,31.482879638671875,77.91751861572266,46.02980041503906,100.0,False,98.60652923583984,-0.30331239104270935,-5.628358840942383,94.54706573486328
test_2562_aligned.jpg,1.0022605657577515,0.9555903077125549,-0.0027518654242157936,0.009142897091805935,19,27,False,99.97420501708984,False,99.9975357055664,False,100.0,Female,99.91981506347656,False,98.5608139038086,False,99.99960327148438,False,67.63288116455078,False,97.26953887939453,79.2421875,4.180908203125,3.80859375,0.008553266525268555,0.17948150634765625,2.185503763030283e-05,5.1727294921875,7.748603820800781e-05,0.2746005654335022,0.3231368958950043,0.7196729183197021,0.33326858282089233,0.3021622896194458,0.7224526405334473,0.677426815032959,0.7316358685493469,0.48503899574279785,0.5723192691802979,0.11559095233678818,0.21684293448925018,0.36784568428993225,0.2147461473941803,0.2424805760383606,0.18539103865623474,0.6192111372947693,0.219788059592247,0.8811007142066956,0.2320159524679184,0.7482789754867554,0.19552579522132874,0.19712001085281372,0.3159583508968353,0.36224421858787537,0.32916459441185,0.273690789937973,0.30437248945236206,0.27616509795188904,0.34165963530540466,0.6302058696746826,0.3349597156047821,0.7975395917892456,0.3291901648044586,0.7190648913383484,0.3141324520111084,0.7157065868377686,0.3513841927051544,0.40453651547431946,0.6000659465789795,0.566714346408844,0.6035001873970032,0.4833360016345978,0.7001160383224487,0.4813930094242096,0.8197648525238037,0.2746005654335022,0.3231368958950043,0.7196729183197021,0.33326858282089233,0.02836429327726364,0.2799832820892334,0.11048232018947601,0.7290870547294617,0.48066723346710205,1.019294261932373,0.8803326487541199,0.744022011756897,0.9819834232330322,0.29812806844711304,1.300204873085022,-0.4742908179759979,-14.21992301940918,90.53602600097656,83.14741516113281,100.0,False,99.71527099609375,-2.087578058242798,-8.15305233001709,99.5772933959961
test_2678_aligned.jpg,0.955311119556427,0.9796745777130127,0.02214500494301319,-0.011824332177639008,19,23,False,99.85350036621094,False,99.93427276611328,False,99.99513244628906,Female,99.99647521972656,False,99.86180877685547,False,99.99999237060547,True,81.65287017822266,False,99.44685363769531,99.0234375,0.027894973754882812,0.429534912109375,0.010624527931213379,0.013279914855957031,1.589457315276377e-05,2.384185791015625e-05,5.9604644775390625e-06,0.2749191224575043,0.33520591259002686,0.7023136615753174,0.34153735637664795,0.2987601161003113,0.7255449891090393,0.6595189571380615,0.7311021685600281,0.4834913909435272,0.6067495942115784,0.1197812557220459,0.2221323400735855,0.3677583634853363,0.2390962392091751,0.2459668666124344,0.20589002966880798,0.6091411113739014,0.24230502545833588,0.8557130694389343,0.2313336431980133,0.7318989038467407,0.2123035192489624,0.19931341707706451,0.3250060975551605,0.3590456247329712,0.34021660685539246,0.27447274327278137,0.31839779019355774,0.2762405276298523,0.3532991111278534,0.61641526222229,0.34380805492401123,0.7763635516166687,0.3332808017730713,0.7023323774337769,0.3244747817516327,0.6987024545669556,0.3593210279941559,0.4014562964439392,0.6155849695205688,0.5576100945472717,0.6177889704704285,0.4775688648223877,0.7152069807052612,0.47409912943840027,0.8275925517082214,0.2749191224575043,0.33520591259002686,0.7023136615753174,0.34153735637664795,0.02620992809534073,0.2492379993200302,0.10447795689105988,0.6910969018936157,0.46933019161224365,1.008512020111084,0.8455706238746643,0.7006043195724487,0.9431320428848267,0.2604711949825287,0.9291040301322937,1.0734361410140991,-19.739952087402344,97.04791259765625,60.49041748046875,99.99998474121094,False,99.8513412475586,-1.4236023426055908,-13.794449806213379,99.88533020019531
test_2716_aligned.jpg,0.9636551141738892,0.9833207726478577,0.03587038069963455,-0.005837122909724712,20,28,False,99.27825164794922,False,98.002685546875,False,99.9444351196289,Female,99.9885482788086,False,99.9185791015625,False,99.99903106689453,False,54.149024963378906,False,95.75749969482422,90.8203125,0.33893585205078125,0.2841949462890625,9.674072265625,0.02416372299194336,0.0007987022399902344,0.02868175506591797,0.004541873931884766,0.27290353178977966,0.33265411853790283,0.6981086730957031,0.3386508524417877,0.32146409153938293,0.735583484172821,0.6807673573493958,0.7426637411117554,0.44318851828575134,0.6111457347869873,0.1314440220594406,0.22006642818450928,0.34163856506347656,0.2348082959651947,0.22843332588672638,0.2019699066877365,0.5819265246391296,0.23633132874965668,0.8631480932235718,0.22660812735557556,0.7120484709739685,0.20525147020816803,0.2042376548051834,0.3231523633003235,0.35730665922164917,0.3384608030319214,0.2688782513141632,0.3156980276107788,0.27520114183425903,0.35180264711380005,0.6132121682167053,0.34156256914138794,0.7783244848251343,0.33046627044677734,0.6944934129714966,0.32100242376327515,0.6954718828201294,0.3574129045009613,0.39437493681907654,0.6214368343353271,0.5499699115753174,0.6229684948921204,0.47133758664131165,0.7233283519744873,0.4816725552082062,0.839372456073761,0.27290353178977966,0.33265411853790283,0.6981086730957031,0.3386508524417877,0.10387271642684937,0.25313130021095276,0.1957310438156128,0.7054381370544434,0.5101193785667419,1.0257879495620728,0.9337601661682129,0.709850013256073,1.0160731077194214,0.258625864982605,0.7234875559806824,-8.476265907287598,-18.473506927490234,92.68628692626953,67.22731018066406,99.99996185302734,False,99.91822814941406,-14.234232902526855,-4.677902698516846,99.66156768798828
test_3061_aligned.jpg,0.9529481530189514,1.0159912109375,-0.004266319330781698,-0.00486568920314312,41,49,False,92.88302612304688,True,99.9989242553711,False,99.99958038330078,Female,99.96795654296875,False,79.7223129272461,False,95.00526428222656,True,97.78746032714844,False,97.54688262939453,2.691650390625,0.015878677368164062,97.16796875,0.19097328186035156,0.015163421630859375,0.0,0.0,0.0,0.27373650670051575,0.32979053258895874,0.720154345035553,0.3288426101207733,0.3068943917751312,0.7605227828025818,0.6820768713951111,0.7584067583084106,0.5480062365531921,0.5631107091903687,0.0913611426949501,0.2300022691488266,0.3860785663127899,0.20164602994918823,0.24841122329235077,0.17838247120380402,0.639741063117981,0.20150180160999298,0.8619301319122314,0.22745734453201294,0.7587239146232605,0.17782209813594818,0.187805637717247,0.3279968202114105,0.3614458739757538,0.3339807987213135,0.27536675333976746,0.3082222044467926,0.27569884061813354,0.3495744466781616,0.6305788159370422,0.3333912193775177,0.790986180305481,0.32627949118614197,0.7227113842964172,0.3071436583995819,0.7169936895370483,0.3481680154800415,0.4303170442581177,0.6118510961532593,0.5939493775367737,0.6111761331558228,0.5162274241447449,0.7144709825515747,0.5074810981750488,0.8465198278427124,0.27373650670051575,0.32979053258895874,0.720154345035553,0.3288426101207733,-0.06785330176353455,0.33364012837409973,0.030375270172953606,0.8055607676506042,0.4825991690158844,1.0713672637939453,0.8087335824966431,0.8029465675354004,0.894594132900238,0.3310702443122864,-0.12089996039867401,14.423981666564941,-2.8070576190948486,96.54757690429688,20.927310943603516,99.99998474121094,False,99.93770599365234,-1.290179967880249,-4.765347003936768,99.98617553710938
test_2824_aligned.jpg,0.95891934633255,0.9894659519195557,0.02191610261797905,-0.004574797116219997,19,27,False,99.47482299804688,False,99.9964370727539,False,100.0,Female,99.98761749267578,False,94.76557922363281,False,99.9710922241211,False,98.83583068847656,False,98.83700561523438,1.6357421875,8.344650268554688e-05,98.095703125,0.5035400390625,0.04825592041015625,5.9604644775390625e-06,0.05297660827636719,0.0,0.27609583735466003,0.3298259377479553,0.7008790373802185,0.33618274331092834,0.3086630702018738,0.7339158058166504,0.6669543981552124,0.7403348684310913,0.46400925517082214,0.5943239331245422,0.1278660148382187,0.22091102600097656,0.357369989156723,0.22629261016845703,0.24002967774868011,0.19548815488815308,0.5978241562843323,0.22892577946186066,0.859670102596283,0.22942094504833221,0.7239229083061218,0.200861856341362,0.2038525640964508,0.3218293786048889,0.3598345220088959,0.3355534076690674,0.27392256259918213,0.3119228780269623,0.277595192193985,0.3487985134124756,0.615634560585022,0.33903777599334717,0.7775565981864929,0.32998156547546387,0.6992902159690857,0.31787005066871643,0.6975125670433044,0.35486137866973877,0.3975335657596588,0.6134032011032104,0.55306077003479,0.6154453754425049,0.47322139143943787,0.7145753502845764,0.47549331188201904,0.8327942490577698,0.27609583735466003,0.3298259377479553,0.7008790373802185,0.33618274331092834,0.06455377489328384,0.2698274850845337,0.1462799310684204,0.7208243012428284,0.485149621963501,1.0259106159210205,0.8846089839935303,0.7287229895591736,0.9773317575454712,0.27921614050865173,1.1515843868255615,-2.548116683959961,-17.781917572021484,98.30219268798828,86.86019134521484,99.99996185302734,False,99.7935562133789,-3.6895852088928223,-8.097721099853516,99.02792358398438
test_2945_aligned.jpg,0.9828035235404968,0.9929107427597046,0.013409405015408993,0.016513273119926453,23,31,False,99.83786010742188,False,92.05821228027344,False,99.9994125366211,Male,98.72235870361328,False,68.802490234375,False,98.7138900756836,False,97.17277526855469,False,93.22515869140625,98.2421875,0.17490386962890625,0.29296875,0.002771615982055664,0.35877227783203125,0.0,0.027561187744140625,0.00021457672119140625,0.282204270362854,0.3303031921386719,0.7172020673751831,0.3328881561756134,0.3167963922023773,0.7307863831520081,0.681152880191803,0.7329131364822388,0.5020430684089661,0.494141548871994,0.1230151429772377,0.25394773483276367,0.3750617504119873,0.19182880222797394,0.25014305114746094,0.17916135489940643,0.6216931939125061,0.19291946291923523,0.8713710904121399,0.25725483894348145,0.7460840344429016,0.18151073157787323,0.20552866160869598,0.3348166346549988,0.3682669699192047,0.3349653482437134,0.281596302986145,0.3073155879974365,0.2846904695034027,0.34837910532951355,0.6302694082260132,0.3364124596118927,0.7919541001319885,0.338018536567688,0.7168476581573486,0.30965808033943176,0.7136985063552856,0.35070133209228516,0.4180780053138733,0.5735060572624207,0.576341986656189,0.5742740631103516,0.4972352683544159,0.6651580929756165,0.49613532423973083,0.7960847616195679,0.282204270362854,0.3303031921386719,0.7172020673751831,0.3328881561756134,0.027046827599406242,0.41426944732666016,0.11579279601573944,0.8478332757949829,0.49409016966819763,1.0316448211669922,0.8693550229072571,0.8514819145202637,0.9610793590545654,0.4183393120765686,1.0262386798858643,1.7295210361480713,13.444101333618164,92.3405990600586,46.02980041503906,100.0,False,99.92892456054688,-7.779208183288574,-12.134925842285156,99.06961059570312
