,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_0037_aligned.jpg,0.9975451827049255,1.0024466514587402,0.005248775705695152,-0.019481956958770752,39,47,False,99.95957946777344,False,99.86116790771484,False,100.0,Male,99.99996185302734,False,99.5687026977539,False,99.99847412109375,True,82.04720306396484,True,98.02422332763672,100.0,0.007843971252441406,0.0,0.0,0.0,0.0,0.0,0.0,0.23915043473243713,0.3356042802333832,0.7085682153701782,0.32951319217681885,0.2878277897834778,0.7494433522224426,0.6815188527107239,0.7448481917381287,0.454904168844223,0.5127328038215637,0.07662250846624374,0.25257885456085205,0.32780513167381287,0.19214193522930145,0.197905495762825,0.17916786670684814,0.5930510759353638,0.1878383606672287,0.8827904462814331,0.24079209566116333,0.73149573802948,0.17095184326171875,0.16061145067214966,0.33962589502334595,0.3328341245651245,0.3379625380039215,0.23701351881027222,0.31188255548477173,0.2428063154220581,0.3537357449531555,0.6153686046600342,0.33412250876426697,0.7929325699806213,0.3312368392944336,0.7063239812850952,0.3054768443107605,0.7054844498634338,0.3476250469684601,0.3839908838272095,0.5890797972679138,0.5542636513710022,0.5867348313331604,0.469410240650177,0.6840237379074097,0.4758322834968567,0.8183740973472595,0.23915043473243713,0.3356042802333832,0.7085682153701782,0.32951319217681885,0.010387500748038292,0.40563926100730896,0.11320812255144119,0.859070360660553,0.49196282029151917,1.0590951442718506,0.9237998723983765,0.8477651476860046,1.0156023502349854,0.39060431718826294,-1.3104244470596313,-3.6386711597442627,12.326334953308105,65.49237823486328,32.20803451538086,99.99998474121094,False,95.73146057128906,7.160332679748535,-11.4617280960083,99.8877944946289
test_1534_aligned.jpg,0.9702061414718628,1.0105946063995361,0.014145794324576855,0.0022173989564180374,52,60,False,99.90423583984375,False,99.94851684570312,False,99.99998474121094,Male,99.99795532226562,True,92.5442123413086,True,97.72354888916016,True,57.34489440917969,False,75.83325958251953,100.0,0.0009059906005859375,2.9802322387695312e-05,0.0,0.0017762184143066406,1.1920928955078125e-05,0.0,0.0,0.26872387528419495,0.33834174275398254,0.7081745862960815,0.33368736505508423,0.31604477763175964,0.7391414046287537,0.6852836608886719,0.7352707386016846,0.4993022680282593,0.5370331406593323,0.10411263257265091,0.2515404224395752,0.3597131073474884,0.2108660489320755,0.23259270191192627,0.19354122877120972,0.6085143089294434,0.2075827717781067,0.860318124294281,0.24156822264194489,0.7330711483955383,0.18699775636196136,0.19084537029266357,0.33933138847351074,0.3557018041610718,0.34142249822616577,0.2675880193710327,0.317203164100647,0.2715722918510437,0.35659295320510864,0.6203749179840088,0.33840182423591614,0.7835519313812256,0.33250004053115845,0.7073688507080078,0.31215739250183105,0.7052990794181824,0.3516209125518799,0.4145618677139282,0.5945309400558472,0.5746451020240784,0.5923761129379272,0.4978337585926056,0.6883813738822937,0.5001739263534546,0.814521074295044,0.26872387528419495,0.33834174275398254,0.7081745862960815,0.33368736505508423,0.008296143263578415,0.36969608068466187,0.11139894276857376,0.8099748492240906,0.5035754442214966,1.0341278314590454,0.872725248336792,0.7991728782653809,0.9515214562416077,0.3565504550933838,0.27665892243385315,-0.2809859812259674,8.563854217529297,63.561100006103516,83.14741516113281,99.99993133544922,False,99.80684661865234,0.22983957827091217,-4.151977062225342,99.73340606689453
test_1643_aligned.jpg,0.9924110174179077,1.044305682182312,0.004574622958898544,-0.021258249878883362,37,45,False,98.6513442993164,True,98.0345230102539,False,100.0,Male,99.9622573852539,False,99.98563385009766,False,99.99994659423828,True,89.73320770263672,True,99.95802307128906,99.51171875,0.5023956298828125,0.0,0.0,0.0,0.0,0.0079423189163208,0.0,0.2420257180929184,0.3251815140247345,0.7130357623100281,0.3306083381175995,0.2803530693054199,0.7526564002037048,0.677075207233429,0.7576571702957153,0.4689054489135742,0.5683166980743408,0.07345668226480484,0.21978357434272766,0.3384772539138794,0.20057401061058044,0.20552663505077362,0.17440348863601685,0.6047839522361755,0.20277521014213562,0.8836449980735779,0.22683048248291016,0.7413202524185181,0.17899127304553986,0.16043969988822937,0.32098498940467834,0.33528462052345276,0.3304191529750824,0.24076776206493378,0.3039475977420807,0.24449804425239563,0.3447141647338867,0.6189045906066895,0.3333955407142639,0.795762836933136,0.3278091549873352,0.7120895385742188,0.3089420795440674,0.7095061540603638,0.3497457504272461,0.38550645112991333,0.6114469766616821,0.5571596026420593,0.6130593419075012,0.47080883383750916,0.7157047986984253,0.4716566205024719,0.8466611504554749,0.2420257180929184,0.3251815140247345,0.7130357623100281,0.3306083381175995,-0.015150492079555988,0.3127482235431671,0.08002853393554688,0.7884986400604248,0.4755370318889618,1.069184422492981,0.8955504894256592,0.7952526211738586,0.9948183298110962,0.32072463631629944,0.1680428683757782,-1.3417932987213135,-2.6139988899230957,85.62568664550781,60.49041748046875,100.0,False,99.7696304321289,5.62968111038208,-21.997411727905273,99.93582916259766
test_1437_aligned.jpg,0.9444133043289185,1.0152368545532227,0.08886715024709702,-0.008817079477012157,13,21,False,99.99991607666016,False,99.98750305175781,False,99.9963150024414,Female,99.99974060058594,False,99.99946594238281,False,100.0,False,91.9127426147461,False,97.12509155273438,99.51171875,0.0027418136596679688,0.08263587951660156,0.0,0.005662441253662109,5.9604644775390625e-06,1.041412353515625,0.0,0.2570229470729828,0.3178727328777313,0.6486276984214783,0.29921749234199524,0.32750868797302246,0.739005446434021,0.65697181224823,0.7281017899513245,0.30717048048973083,0.5309231281280518,0.16398020088672638,0.23531295359134674,0.2719845473766327,0.19093261659145355,0.18763065338134766,0.17641040682792664,0.49464958906173706,0.177523672580719,0.837714672088623,0.2004219889640808,0.635410487651825,0.1503644585609436,0.2098480761051178,0.3211842477321625,0.33634379506111145,0.320180743932724,0.2463255673646927,0.29719388484954834,0.2605834901332855,0.33758994936943054,0.5718140602111816,0.3084089756011963,0.7385712265968323,0.29608893394470215,0.6383131146430969,0.27804329991340637,0.6473345756530762,0.3197949528694153,0.34139370918273926,0.5851577520370483,0.48538532853126526,0.5784411430358887,0.407820463180542,0.6807202696800232,0.44212329387664795,0.8101184368133545,0.2570229470729828,0.3178727328777313,0.6486276984214783,0.29921749234199524,0.28663551807403564,0.3557436466217041,0.3771838843822479,0.8026872277259827,0.535393476486206,1.0306396484375,1.0616430044174194,0.7665226459503174,1.1298309564590454,0.3085513710975647,-10.316363334655762,-35.904598236083984,-0.1349339485168457,79.45238494873047,53.330047607421875,99.9864730834961,True,91.57682037353516,-16.040868759155273,-10.834373474121094,99.20143127441406
test_1373_aligned.jpg,0.9718628525733948,0.9930740594863892,0.007572765462100506,0.0014214834664016962,24,32,False,99.99056243896484,False,99.98210144042969,False,99.99993896484375,Male,99.4864501953125,False,99.59239196777344,False,99.9698257446289,True,65.20439910888672,False,99.93367767333984,99.8046875,0.0,0.174713134765625,0.0,5.9604644775390625e-06,0.0,0.0,0.0,0.2736397981643677,0.3265451192855835,0.7033119201660156,0.3301628530025482,0.3108900785446167,0.72771817445755,0.6737275719642639,0.7320169806480408,0.46978724002838135,0.5863755345344543,0.12118907272815704,0.22024661302566528,0.35574501752853394,0.22226464748382568,0.23624935746192932,0.19281624257564545,0.5987375378608704,0.2233029007911682,0.8606603145599365,0.22360281646251678,0.7251531481742859,0.19485698640346527,0.20007957518100739,0.3193545341491699,0.3582265079021454,0.3317990005016327,0.27144086360931396,0.308684378862381,0.27528801560401917,0.3455270826816559,0.6169120073318481,0.33359116315841675,0.7801364660263062,0.3236718773841858,0.7015807628631592,0.3118409812450409,0.6998997330665588,0.34882113337516785,0.4004097878932953,0.6076832413673401,0.557517945766449,0.6086153984069824,0.47825542092323303,0.7077121734619141,0.4811158776283264,0.8260436058044434,0.2736397981643677,0.3265451192855835,0.7033119201660156,0.3301628530025482,0.05369982123374939,0.2718474864959717,0.1418265849351883,0.7207019329071045,0.49129974842071533,1.0195820331573486,0.8870386481285095,0.7228660583496094,0.9754486083984375,0.27448374032974243,0.7652601003646851,-2.3865387439727783,-23.14672088623047,92.68704986572266,83.14741516113281,99.99998474121094,False,99.96177673339844,-3.678169012069702,-8.065055847167969,99.78252410888672
test_1427_aligned.jpg,0.9693873524665833,1.0229477882385254,0.01115636806935072,0.0015558878658339381,48,56,False,91.11686706542969,False,99.82140350341797,False,100.0,Male,99.94550323486328,False,90.3274154663086,False,99.67955780029297,True,78.03019714355469,True,86.66334533691406,93.9453125,6.0272216796875,0.032520294189453125,7.152557373046875e-05,8.940696716308594e-05,0.0004410743713378906,0.025570392608642578,1.7881393432617188e-05,0.2529054284095764,0.3260033428668976,0.7014846205711365,0.3232283294200897,0.2926623225212097,0.7419648766517639,0.6697006225585938,0.7395874857902527,0.4843771457672119,0.5335953235626221,0.08618073165416718,0.23551103472709656,0.34791842103004456,0.1949247419834137,0.2183775007724762,0.17623195052146912,0.602130651473999,0.19286544620990753,0.8584243655204773,0.22904476523399353,0.7296911478042603,0.17218884825706482,0.17323052883148193,0.32663995027542114,0.3415452539920807,0.3297259211540222,0.25205451250076294,0.30417290329933167,0.25537317991256714,0.3449833393096924,0.6117656230926514,0.32784897089004517,0.7784320116043091,0.3224848806858063,0.7010839581489563,0.30106091499328613,0.6982201337814331,0.341917484998703,0.396679162979126,0.5923168659210205,0.5603166222572327,0.5910332798957825,0.4799615740776062,0.6900211572647095,0.4799198508262634,0.8207409381866455,0.2529054284095764,0.3260033428668976,0.7014846205711365,0.3232283294200897,-0.01437431201338768,0.35695207118988037,0.08267675340175629,0.8125422596931458,0.47937050461769104,1.0475791692733765,0.8607974052429199,0.8061098456382751,0.9491624236106873,0.3486405611038208,0.2647130489349365,0.9712196588516235,6.098904132843018,90.9016342163086,73.32209777832031,100.0,False,99.82467651367188,8.499266624450684,-12.300444602966309,99.86268615722656
test_1445_aligned.jpg,0.940236508846283,1.050817847251892,0.024396438151597977,-0.009654829278588295,30,38,False,99.98807525634766,False,99.85563659667969,False,100.0,Male,100.0,False,99.69941711425781,False,99.96087646484375,True,66.5656509399414,True,99.98762512207031,62.060546875,37.939453125,0.0,0.0,0.0,0.0,0.00025331974029541016,0.0,0.2660391628742218,0.33027422428131104,0.7109031677246094,0.3408523499965668,0.2997024953365326,0.7290091514587402,0.6728156208992004,0.7384452819824219,0.476669579744339,0.5079897046089172,0.10807019472122192,0.24727079272270203,0.3571762442588806,0.19704610109329224,0.2320682853460312,0.18035683035850525,0.6089528203010559,0.2022717297077179,0.8729234933853149,0.26358669996261597,0.7384365200996399,0.1910024881362915,0.18941046297550201,0.3318687081336975,0.3539796471595764,0.3363330364227295,0.2649093568325043,0.30780622363090515,0.2683465778827667,0.3482789099216461,0.6218623518943787,0.3424817621707916,0.7889297008514404,0.34568387269973755,0.7099040150642395,0.3180270791053772,0.7070375084877014,0.35846978425979614,0.39855724573135376,0.5792374610900879,0.5601595044136047,0.5827594995498657,0.47782284021377563,0.6730402112007141,0.4778551459312439,0.8021290302276611,0.2660391628742218,0.33027422428131104,0.7109031677246094,0.3408523499965668,0.025394925847649574,0.3928244411945343,0.11170127987861633,0.8299748301506042,0.4803984463214874,1.03301203250885,0.880756139755249,0.8458630442619324,0.9792141914367676,0.4123128652572632,-0.500241756439209,-1.5429165363311768,10.884479522705078,71.5263671875,78.64350128173828,99.99998474121094,False,99.17218017578125,-0.6663939952850342,-10.141315460205078,99.7910385131836
test_0027_aligned.jpg,0.948838472366333,1.0106608867645264,0.017010612413287163,0.010729260742664337,37,45,False,99.8691635131836,False,99.99999237060547,False,100.0,Male,99.96391296386719,False,79.07394409179688,False,99.9945068359375,False,96.06560516357422,True,99.9836196899414,100.0,0.002956390380859375,0.0,0.00018874803208746016,0.0,3.5762786865234375e-05,0.0005662441253662109,0.0,0.2812647521495819,0.3395850360393524,0.707751452922821,0.3398328125476837,0.31056904792785645,0.7217679619789124,0.6686820983886719,0.7216213345527649,0.5138717889785767,0.524789571762085,0.11810649931430817,0.25647494196891785,0.3797959089279175,0.21610748767852783,0.2539752721786499,0.19908678531646729,0.6212203502655029,0.21629829704761505,0.8520290851593018,0.2558651864528656,0.7395920753479004,0.1993640661239624,0.20333461463451385,0.3402791917324066,0.36517417430877686,0.34330543875694275,0.2817500829696655,0.31894800066947937,0.2832183241844177,0.3568877875804901,0.6220791339874268,0.34335270524024963,0.7784602642059326,0.34033337235450745,0.7085527181625366,0.3190368413925171,0.704094648361206,0.3568554222583771,0.4191073477268219,0.5828980207443237,0.5742957592010498,0.582863450050354,0.49762123823165894,0.6729716658592224,0.4925917685031891,0.7942696213722229,0.2812647521495819,0.3395850360393524,0.707751452922821,0.3398328125476837,-0.00023735957802273333,0.37465453147888184,0.08713772147893906,0.795583188533783,0.48031851649284363,1.0070600509643555,0.8252375721931458,0.7953554391860962,0.9148238897323608,0.3741852045059204,-1.0546319484710693,3.0792980194091797,7.778156280517578,94.72826385498047,20.927310943603516,99.99998474121094,False,99.94622802734375,-0.01190070528537035,-5.966994762420654,99.09735107421875
test_1301_aligned.jpg,0.9942741394042969,1.0263499021530151,0.030795060098171234,0.009962506592273712,40,48,False,97.26617431640625,True,91.58206176757812,False,99.96124267578125,Male,99.99983978271484,True,97.13152313232422,True,91.9905776977539,True,52.27680969238281,True,99.86690521240234,100.0,1.1920928955078125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.2509920597076416,0.3320849537849426,0.697766125202179,0.3279281556606293,0.2933194637298584,0.7373595237731934,0.6686279773712158,0.7348737120628357,0.4410284757614136,0.5195244550704956,0.1005929484963417,0.24860680103302002,0.33117324113845825,0.19859543442726135,0.210004523396492,0.18337826430797577,0.5837652087211609,0.19532205164432526,0.8678131699562073,0.23996882140636444,0.7180225253105164,0.17718388140201569,0.17764432728290558,0.334594190120697,0.3398933708667755,0.335466206073761,0.24827857315540314,0.30995240807533264,0.25391924381256104,0.3503943383693695,0.6087518334388733,0.3327254354953766,0.779663622379303,0.3288887143135071,0.6950370073318481,0.3054952323436737,0.6944571137428284,0.3462904691696167,0.38073816895484924,0.5861780643463135,0.5431076288223267,0.5846532583236694,0.46026691794395447,0.6801578998565674,0.4670005142688751,0.8097724318504333,0.2509920597076416,0.3320849537849426,0.697766125202179,0.3279281556606293,0.05169352516531944,0.3842616379261017,0.1436808705329895,0.8271495699882507,0.4865022897720337,1.0383057594299316,0.915732741355896,0.8189908862113953,1.0083829164505005,0.3728380501270294,-0.8753198981285095,-4.0795159339904785,6.6335768699646,69.06218719482422,53.330047607421875,99.99998474121094,False,74.92243957519531,-3.8227081298828125,-5.020610809326172,99.70172882080078
test_0091_aligned.jpg,0.9310662746429443,0.9946978688240051,0.006240959279239178,-0.018367640674114227,30,38,False,99.94790649414062,True,97.20503997802734,False,99.5788345336914,Male,99.98628997802734,False,93.48974609375,False,99.84298706054688,True,96.11051177978516,False,95.8092269897461,0.05893707275390625,0.2490997314453125,1.099395751953125,0.0,97.0703125,0.0,4.470348358154297e-05,0.0,0.27062276005744934,0.3208155930042267,0.7095784544944763,0.33715522289276123,0.29126715660095215,0.7341636419296265,0.6588537693023682,0.7462659478187561,0.534240186214447,0.5225535035133362,0.09592784196138382,0.2266901731491089,0.38594502210617065,0.18988297879695892,0.25140854716300964,0.16777421534061432,0.6351929903030396,0.1994839906692505,0.853156328201294,0.2543431520462036,0.7528988718986511,0.18700744211673737,0.18665219843387604,0.31943732500076294,0.3572060763835907,0.3277072012424469,0.2731851041316986,0.29831773042678833,0.27257439494132996,0.33928176760673523,0.621812105178833,0.3376259207725525,0.7792367339134216,0.34109699726104736,0.7127995491027832,0.31456679105758667,0.706035852432251,0.354970782995224,0.41734105348587036,0.5841494202613831,0.5776645541191101,0.589754581451416,0.49837860465049744,0.6831765174865723,0.485957533121109,0.8135123252868652,0.27062276005744934,0.3208155930042267,0.7095784544944763,0.33715522289276123,-0.06349261105060577,0.35592979192733765,0.018588267266750336,0.8088467121124268,0.45434170961380005,1.0430527925491333,0.7826475501060486,0.8369077444076538,0.8824395537376404,0.3912694454193115,3.3799211978912354,11.359654426574707,7.477959156036377,87.5796127319336,7.589449882507324,99.99995422363281,False,99.97542572021484,12.844218254089355,-4.108678817749023,99.97569274902344
